,label time,predicted time,,,
3504,4.3166666,25.636967,-21.3203004,,
3505,21.5,16.57291,4.92709,,
3506,27.216667,30.737225,-3.520558,,
3507,14.783334,3.4149914,11.3683426,,
3508,37.916668,47.579147,-9.662479,,
3509,5.483333,19.652927,-14.169594,,
3510,15.25,54.99259,-39.74259,,
3511,13.383333,17.620045,-4.236712,,
3512,30.05,28.595158,1.454842,,
3513,62.45,23.303596,39.146404,,
3514,52.983334,50.94658,2.036754,,
3515,34.383335,31.10305,3.280285,,
3516,6.483333,29.096222,-22.612889,,
3517,5.8,14.616367,-8.816367,,
3518,6.9166665,12.626774,-5.7101075,,
3519,4.7833333,13.530914,-8.7475807,,
3520,13.533334,14.450357,-0.917023,,
3521,28.466667,11.0980835,17.3685835,,
3522,9.783334,69.08218,-59.298846,,
3523,25.433332,2,23.433332,,
3524,15.383333,59.985428,-44.602095,,
3525,9.616667,2,7.616667,,
3526,11.6,18.60356,-7.00356,,
3527,12.483334,17.244411,-4.761077,,
3528,34.216667,11.311283,22.905384,,
3529,48.15,12.201099,35.948901,,
3530,14.183333,35.53552,-21.352187,,
3531,13.416667,4.27314,9.143527,,
3532,13.016666,13.969234,-0.952568,,
3533,8.95,49.03569,-40.08569,,
3534,9.95,17.658348,-7.708348,,
3535,15.983334,54.93606,-38.952726,,
3536,33.633335,38.011078,-4.377743,,
3537,29.666666,14.767132,14.899534,,
3538,23.75,13.235771,10.514229,,
3539,16.716667,19.393974,-2.677307,,
3540,7.2,39.922592,-32.722592,,
3541,5.55,25.976406,-20.426406,,
3542,13.666667,2,11.666667,,
3543,19.2,12.771858,6.428142,,
3544,5.0333333,16.41744,-11.3841067,,
3545,20.516666,10.363033,10.153633,,
3546,6.6666665,37.63398,-30.9673135,,
3547,22.833334,55.991726,-33.158392,,
3548,8.783334,69.87556,-61.092226,,
3549,41.983334,20.190697,21.792637,,
3550,59.983334,21.251312,38.732022,,
3551,9.9,17.598106,-7.698106,,
3552,8,31.550909,-23.550909,,
3553,23.616667,26.963806,-3.347139,,
3554,19.7,53.501686,-33.801686,,
3555,7.6,12.970524,-5.370524,,
3556,4.15,8.128241,-3.978241,,
3557,5.2166667,54.32074,-49.1040733,,
3558,29.966667,35.44868,-5.482013,,
3559,18.4,30.593838,-12.193838,,
3560,12.233334,10.4279175,1.8054165,,
3561,12.966666,2,10.966666,,
3562,41.983334,33.780594,8.20274,,
3563,8.466666,26.433487,-17.966821,,
3564,6.15,10.019794,-3.869794,,
3565,11.466666,10.910484,0.556182,,
3566,39.766666,35.228394,4.538272,,
3567,8.85,2,6.85,,
3568,16,46.546417,-30.546417,,
3569,65.26667,9.778938,55.487732,,
3570,20.6,23.35109,-2.75109,,
3571,26.4,19.159725,7.240275,,
3572,73.6,80.21184,-6.61184,,
3573,17.333334,8.23774,9.095594,,
3574,58.55,48.454437,10.095563,,
3575,12.583333,17.101715,-4.518382,,
3576,12.2,36.02413,-23.82413,,
3577,11.983334,21.028366,-9.045032,,
3578,50.016666,52.16028,-2.143614,,
3579,41.15,42.531708,-1.381708,,
3580,13.516666,29.756649,-16.239983,,
3581,53.4,53.127262,0.272738,,
3582,6.616667,62.226463,-55.609796,,
3583,6.65,25.167358,-18.517358,,
3584,5.883333,43.16204,-37.278707,,
3585,4.383333,5.521963,-1.13863,,
3586,4.9166665,10.7771435,-5.860477,,
3587,9.5,2,7.5,,
3588,11.616667,21.457481,-9.840814,,
3589,77.53333,39.406715,38.126615,,
3590,5.6833334,20.409744,-14.7264106,,
3591,31.316668,2,29.316668,,
3592,7.633333,65.38112,-57.747787,,
3593,21.4,4.9932327,16.4067673,,
3594,4.6,62.21132,-57.61132,,
3595,50.416668,9.574158,40.84251,,
3596,16.733334,41.411064,-24.67773,,
3597,32.233334,48.992313,-16.758979,,
3598,56.033333,19.596268,36.437065,,
3599,39.85,13.10183,26.74817,,
3600,10.716666,20.329037,-9.612371,,
3601,4,2,2,,
3602,29.1,38.149063,-9.049063,,
3603,26.666666,72.06086,-45.394194,,
3604,11.3,42.37284,-31.07284,,
3605,39.933334,35.831253,4.102081,,
3606,37.483334,29.144585,8.338749,,
3607,15.15,27.145573,-11.995573,,
3608,7.5666666,30.972357,-23.4056904,,
3609,5.5833335,2,3.5833335,,
3610,26.033333,37.863853,-11.83052,,
3611,20.9,6.9711914,13.9288086,,
3612,4,2,2,,
3613,14.416667,22.87909,-8.462423,,
3614,10.4,20.033392,-9.633392,,
3615,21.333334,21.558455,-0.225121,,
3616,21.15,16.299957,4.850043,,
3617,6.4,11.680653,-5.280653,,
3618,9.533334,28.034004,-18.50067,,
3619,17.683332,15.884277,1.799055,,
3620,18.583334,31.477379,-12.894045,,
3621,6.25,36.00483,-29.75483,,
3622,16.966667,22.284668,-5.318001,,
3623,10.566667,30.325565,-19.758898,,
3624,2.9333334,19.891174,-16.9578406,,
3625,55.8,25.656544,30.143456,,
3626,25.883333,32.12154,-6.238207,,
3627,57.183334,37.467106,19.716228,,
3628,28.3,55.64982,-27.34982,,
3629,56.683334,30.364868,26.318466,,
3630,6.6,29.112944,-22.512944,,
3631,15.2,2,13.2,,
3632,18.316668,65.29843,-46.981762,,
3633,35.083332,17.557106,17.526226,,
3634,38.6,24.423027,14.176973,,
3635,4.9,10.809093,-5.909093,,
3636,12.25,17.945534,-5.695534,,
3637,6.2,2.7983444,3.4016556,,
3638,82.183334,66.357216,15.826118,,
3639,11.933333,20.407425,-8.474092,,
3640,12.216666,25.348467,-13.131801,,
3641,12.316667,2,10.316667,,
3642,18.4,33.492836,-15.092836,,
3643,4.483333,24.193998,-19.710665,,
3644,6.2,28.653952,-22.453952,,
3645,30.816668,4.5306435,26.2860245,,
3646,37.35,61.26448,-23.91448,,
3647,13,38.042793,-25.042793,,
3648,9.166667,34.068874,-24.902207,,
3649,8.066667,6.8317757,1.2348913,,
3650,45.583332,47.363956,-1.780624,,
3651,17.633333,40.799015,-23.165682,,
3652,17.916666,35.792793,-17.876127,,
3653,24.55,2,22.55,,
3654,31.683332,15.808105,15.875227,,
3655,9.083333,9.024422,0.058911,,
3656,57.266666,31.78276,25.483906,,
3657,10.966666,16.576942,-5.610276,,
3658,3.7666667,37.781296,-34.0146293,,
3659,19.25,4.4328766,14.8171234,,
3660,69.15,15.002617,54.147383,,
3661,3.45,12.584806,-9.134806,,
3662,19.233334,39.505295,-20.271961,,
3663,34.183334,13.480103,20.703231,,
3664,9.4,2,7.4,,
3665,8.883333,9.458321,-0.574988,,
3666,2.2833333,60.67244,-58.3891067,,
3667,43.533333,17.692879,25.840454,,
3668,28.583334,46.208313,-17.624979,,
3669,10.75,32.954903,-22.204903,,
3670,23.983334,21.736618,2.246716,,
3671,5.4333334,30.2374,-24.8040666,,
3672,3.3833334,60.19919,-56.8158566,,
3673,23,28.644814,-5.644814,,
3674,63.433334,29.824547,33.608787,,
3675,5.016667,27.60514,-22.588473,,
3676,8.433333,13.360756,-4.927423,,
3677,39.883335,27.01995,12.863385,,
3678,11.033334,47.425224,-36.39189,,
3679,16.2,2,14.2,,
3680,24.466667,23.287256,1.179411,,
3681,11.883333,3.49292,8.390413,,
3682,4.516667,12.713714,-8.197047,,
3683,56.133335,54.678123,1.455212,,
3684,9.516666,132.53384,-123.017174,,
3685,16.05,14.342728,1.707272,,
3686,25.8,41.069195,-15.269195,,
3687,21.666666,17.663887,4.002779,,
3688,5.05,46.962524,-41.912524,,
3689,12.983334,20.275286,-7.291952,,
3690,95.76667,33.84127,61.9254,,
3691,16.983334,20.36409,-3.380756,,
3692,23.566668,26.389666,-2.822998,,
3693,8.983334,18.179764,-9.19643,,
3694,9.183333,43.217125,-34.033792,,
3695,15.083333,21.48111,-6.397777,,
3696,118.46667,12.747993,105.718677,,
3697,7.5833335,2,5.5833335,,
3698,10.45,9.112267,1.337733,,
3699,38.483334,46.202896,-7.719562,,
3700,13.983334,16.508736,-2.525402,,
3701,4.383333,13.0715885,-8.6882555,,
3702,17.866667,66.033676,-48.167009,,
3703,12.816667,19.028305,-6.211638,,
3704,36.55,16.37725,20.17275,,
3705,25.983334,7.9228973,18.0604367,,
3706,4.6666665,17.384071,-12.7174045,,
3707,3.2666667,15.586803,-12.3201363,,
3708,21.966667,19.061337,2.90533,,
3709,29.533333,2,27.533333,,
3710,10.2,51.8678,-41.6678,,
3711,19.483334,16.505531,2.977803,,
3712,14.65,52.368206,-37.718206,,
3713,26.566668,30.341644,-3.774976,,
3714,24.716667,53.130062,-28.413395,,
3715,19.5,10.471222,9.028778,,
3716,12.5,32.097313,-19.597313,,
3717,3.8833334,50.5403,-46.6569666,,
3718,12.2,37.809998,-25.609998,,
3719,18.783333,19.902824,-1.119491,,
3720,4.233333,34.87202,-30.638687,,
3721,5.4166665,2,3.4166665,,
3722,12.083333,14.533432,-2.450099,,
3723,18.266666,24.199047,-5.932381,,
3724,41.983334,4.461891,37.521443,,
3725,25.033333,41.390293,-16.35696,,
3726,3.4,33.342415,-29.942415,,
3727,4.7833333,28.499025,-23.7156917,,
3728,15.466666,24.850695,-9.384029,,
3729,17,2,15,,
3730,10.916667,39.579803,-28.663136,,
3731,14.45,25.65684,-11.20684,,
3732,9,28.46151,-19.46151,,
3733,8,22.52848,-14.52848,,
3734,5,59.348915,-54.348915,,
3735,14.6,26.414822,-11.814822,,
3736,22.95,28.068562,-5.118562,,
3737,51.216667,24.751854,26.464813,,
3738,15.05,17.391352,-2.341352,,
3739,36.216667,23.555588,12.661079,,
3740,16.3,24.846336,-8.546336,,
3741,31.6,46.36415,-14.76415,,
3742,4.0666666,4.952387,-0.8857204,,
3743,23.616667,33.094204,-9.477537,,
3744,49.5,43.998737,5.501263,,
3745,9.016666,3.7358017,5.2808643,,
3746,87.36667,36.528976,50.837694,,
3747,21.333334,38.038467,-16.705133,,
3748,15.083333,50.346737,-35.263404,,
3749,17.9,2,15.9,,
3750,13.766666,53.373116,-39.60645,,
3751,16.183332,31.731182,-15.54785,,
3752,20.616667,10.205597,10.41107,,
3753,26.383333,2.2261467,24.1571863,,
3754,7.983333,21.836239,-13.852906,,
3755,25.283333,31.210247,-5.926914,,
3756,14.716666,38.65522,-23.938554,,
3757,8.583333,16.576653,-7.99332,,
3758,5.7,17.145353,-11.445353,,
3759,6.9333334,16.927794,-9.9944606,,
3760,7.766667,2,5.766667,,
3761,17.383333,7.1517296,10.2316034,,
3762,27.983334,27.096565,0.886769,,
3763,21.65,33.66268,-12.01268,,
3764,19,18.374413,0.625587,,
3765,7.883333,37.16465,-29.281317,,
3766,14.333333,50.584034,-36.250701,,
3767,25.516666,25.62437,-0.107704,,
3768,12.833333,36.99726,-24.163927,,
3769,16.216667,8.080341,8.136326,,
3770,9.033334,50.50063,-41.467296,,
3771,34.333332,43.15833,-8.824998,,
3772,10.966666,32.633156,-21.66649,,
3773,42.55,14.609161,27.940839,,
3774,9.4,8.291214,1.108786,,
3775,32.233334,19.578026,12.655308,,
3776,7.65,26.644274,-18.994274,,
3777,32.9,2,30.9,,
3778,33.4,16.191414,17.208586,,
3779,34.166668,40.037575,-5.870907,,
3780,6.366667,14.316845,-7.950178,,
3781,3.3,34.208992,-30.908992,,
3782,20.916666,30.142326,-9.22566,,
3783,19.1,31.331833,-12.231833,,
3784,62.866665,2,60.866665,,
3785,23.583334,23.621517,-0.038183,,
3786,12.083333,22.124577,-10.041244,,
3787,25.016666,57.558315,-32.541649,,
3788,37.15,40.6999,-3.5499,,
3789,6.733333,14.784355,-8.051022,,
3790,44.366665,27.074368,17.292297,,
3791,19.8,29.123783,-9.323783,,
3792,5.8,20.198183,-14.398183,,
3793,8.916667,11.043051,-2.126384,,
3794,16.95,46.50448,-29.55448,,
3795,17.1,31.712101,-14.612101,,
3796,5.0666666,33.587433,-28.5207664,,
3797,8.55,64.49,-55.94,,
3798,28.566668,30.2948,-1.728132,,
3799,8.983334,9.692528,-0.709194,,
3800,7.8166666,9.225689,-1.4090224,,
3801,56.483334,11.49865,44.984684,,
3802,17.55,32.22359,-14.67359,,
3803,6.05,30.18605,-24.13605,,
3804,6,38.47627,-32.47627,,
3805,7.2,40.57534,-33.37534,,
3806,22.983334,85.55934,-62.576006,,
3807,5,39.36209,-34.36209,,
3808,13.616667,28.55938,-14.942713,,
3809,13.15,3.710308,9.439692,,
3810,86.35,51.704727,34.645273,,
3811,9.216666,2,7.216666,,
3812,39.833332,31.6637,8.169632,,
3813,10.866667,45.758636,-34.891969,,
3814,12.616667,23.73555,-11.118883,,
3815,11.733334,2,9.733334,,
3816,37.65,15.84877,21.80123,,
3817,6.6833334,2.682006,4.0013274,,
3818,8.55,19.039778,-10.489778,,
3819,15.583333,17.052135,-1.468802,,
3820,10.4,20.872433,-10.472433,,
3821,30.133333,7.9757385,22.1575945,,
3822,5.6,2,3.6,,
3823,18.45,2,16.45,,
3824,9.283334,23.668,-14.384666,,
3825,21.716667,6.831856,14.884811,,
3826,19.15,40.02475,-20.87475,,
3827,2.4166667,3.445778,-1.0291113,,
3828,26.966667,53.05483,-26.088163,,
3829,10.7,38.167507,-27.467507,,
3830,54.733334,10.407242,44.326092,,
3831,21.233334,12.54776,8.685574,,
3832,5.65,10.471687,-4.821687,,
3833,47.266666,6.9940376,40.2726284,,
3834,10.3,44.100925,-33.800925,,
3835,20.516666,50.3122,-29.795534,,
3836,4,22.779423,-18.779423,,
3837,10.216666,42.924896,-32.70823,,
3838,13.6,13.6470375,-0.0470375,,
3839,26.066668,54.64317,-28.576502,,
3840,26.4,9.7527275,16.6472725,,
3841,17.666666,16.901405,0.765261,,
3842,7.2166667,24.769743,-17.5530763,,
3843,19.283333,23.199524,-3.916191,,
3844,8,7.7107754,0.2892246,,
3845,6.2,39.504025,-33.304025,,
3846,8.983334,68.765594,-59.78226,,
3847,17.766666,27.463097,-9.696431,,
3848,69.083336,10.333588,58.749748,,
3849,19.033333,2,17.033333,,
3850,8.583333,52.001312,-43.417979,,
3851,21.766666,17.81958,3.947086,,
3852,5.45,35.451374,-30.001374,,
3853,27.633333,28.138039,-0.504706,,
3854,7.5833335,45.30564,-37.7223065,,
3855,10.383333,4.6743565,5.7089765,,
3856,14.683333,20.291245,-5.607912,,
3857,35.75,16.570732,19.179268,,
3858,4.0333333,27.408314,-23.3749807,,
3859,33.083332,3.9785423,29.1047897,,
3860,5.6,74.12113,-68.52113,,
3861,13.166667,36.473396,-23.306729,,
3862,9.15,29.973473,-20.823473,,
3863,5.55,19.150032,-13.600032,,
3864,10.1,33.475952,-23.375952,,
3865,13.733334,23.407856,-9.674522,,
3866,18.066668,30.510658,-12.44399,,
3867,6.766667,7.353245,-0.586578,,
3868,12.183333,55.062675,-42.879342,,
3869,10,31.833504,-21.833504,,
3870,7.8333335,19.159828,-11.3264945,,
3871,31.966667,49.12233,-17.155663,,
3872,49.366665,2,47.366665,,
3873,5.4333334,5.7895527,-0.3562193,,
3874,8.766666,14.1922455,-5.4255795,,
3875,16.533333,39.026497,-22.493164,,
3876,9.783334,29.399906,-19.616572,,
3877,7.5333333,37.580612,-30.0472787,,
3878,14.733334,20.891977,-6.158643,,
3879,40.333332,40.008575,0.324757,,
3880,21.783333,38.817528,-17.034195,,
3881,4.1833334,2,2.1833334,,
3882,46.083332,76.06972,-29.986388,,
3883,20.4,7.765518,12.634482,,
3884,5.7833333,2,3.7833333,,
3885,4.4,33.8343,-29.4343,,
3886,8.216666,4.2469177,3.9697483,,
3887,22,13.00672,8.99328,,
3888,25.8,28.621109,-2.821109,,
3889,5.5,2,3.5,,
3890,33.833332,2,31.833332,,
3891,9.933333,20.317316,-10.383983,,
3892,12.6,10.939105,1.660895,,
3893,9.4,6.551876,2.848124,,
3894,60.366665,3.042923,57.323742,,
3895,17.6,37.37536,-19.77536,,
3896,15.366667,31.380875,-16.014208,,
3897,22.583334,18.238262,4.345072,,
3898,11.133333,24.372078,-13.238745,,
3899,6.9166665,3.9147968,3.0018697,,
3900,42.85,45.07276,-2.22276,,
3901,17.783333,13.5496025,4.2337305,,
3902,6.733333,19.449512,-12.716179,,
3903,21.816668,13.629847,8.186821,,
3904,34.566666,25.196728,9.369938,,
3905,19.233334,2,17.233334,,
3906,8.766666,32.9053,-24.138634,,
3907,18.5,24.34362,-5.84362,,
3908,10.266666,14.377968,-4.111302,,
3909,11.55,36.320004,-24.770004,,
3910,3.4166667,35.331944,-31.9152773,,
3911,9.85,48.2817,-38.4317,,
3912,21.266666,15.600037,5.666629,,
3913,19.716667,20.192604,-0.475937,,
3914,5.6,43.18014,-37.58014,,
3915,69.13333,64.80354,4.32979,,
3916,7.4166665,30.027107,-22.6104405,,
3917,11,38.777336,-27.777336,,
3918,8.033334,47.982864,-39.94953,,
3919,9.416667,48.288452,-38.871785,,
3920,22.05,19.642624,2.407376,,
3921,44.816666,21.384542,23.432124,,
3922,6.3166666,64.28158,-57.9649134,,
3923,17.583334,25.974354,-8.39102,,
3924,18.666666,26.136263,-7.469597,,
3925,11.033334,2,9.033334,,
3926,17.033333,8.304575,8.728758,,
3927,91.96667,33.53031,58.43636,,
3928,8.966666,2,6.966666,,
3929,37.85,20.287806,17.562194,,
3930,21.116667,27.118126,-6.001459,,
3931,95.183334,6.62442,88.558914,,
3932,28.316668,6.5641174,21.7525506,,
3933,5.6833334,18.736654,-13.0533206,,
3934,9,64.10889,-55.10889,,
3935,14.65,11.709995,2.940005,,
3936,7.85,20.010906,-12.160906,,
3937,3.8,2,1.8,,
3938,22.266666,29.946205,-7.679539,,
3939,38.833332,53.696358,-14.863026,,
3940,14.75,72.678215,-57.928215,,
3941,48.366665,17.114342,31.252323,,
3942,4.133333,23.841198,-19.707865,,
3943,5.4,47.64241,-42.24241,,
3944,35.583332,12.726433,22.856899,,
3945,25.066668,10.672995,14.393673,,
3946,33.15,57.88625,-24.73625,,
3947,6.5833335,38.871902,-32.2885685,,
3948,9.516666,51.23389,-41.717224,,
3949,29.716667,35.15417,-5.437503,,
3950,16.8,43.157364,-26.357364,,
3951,26.183332,21.642857,4.540475,,
3952,7.2833333,2,5.2833333,,
3953,10.05,2,8.05,,
3954,6.3333335,13.649088,-7.3157545,,
3955,10.883333,56.336006,-45.452673,,
3956,5.9,45.364445,-39.464445,,
3957,13.283334,17.98993,-4.706596,,
3958,29.916666,39.74701,-9.830344,,
3959,14.083333,34.663612,-20.580279,,
3960,19.083334,28.135036,-9.051702,,
3961,16.583334,5.7366867,10.8466473,,
3962,73.583336,12.56385,61.019486,,
3963,30.666666,32.713326,-2.04666,,
3964,14.2,46.14168,-31.94168,,
3965,25.8,32.694008,-6.894008,,
3966,12.3,18.83894,-6.53894,,
3967,10.383333,24.042818,-13.659485,,
3968,8.95,22.650951,-13.700951,,
3969,7.75,4.938856,2.811144,,
3970,30.866667,54.64885,-23.782183,,
3971,16.2,12.455877,3.744123,,
3972,10.1,104.63388,-94.53388,,
3973,33.45,66.73086,-33.28086,,
3974,65.28333,35.91878,29.36455,,
3975,21.1,2,19.1,,
3976,15.266666,21.698288,-6.431622,,
3977,7.2,2,5.2,,
3978,12.333333,32.53173,-20.198397,,
3979,3.6,38.103104,-34.503104,,
3980,66.65,61.466057,5.183943,,
3981,31.383333,30.89608,0.487253,,
3982,19.583334,35.06642,-15.483086,,
3983,7.233333,12.021843,-4.78851,,
3984,7.25,23.41825,-16.16825,,
3985,6.8333335,10.933165,-4.0998315,,
3986,10.983334,33.540367,-22.557033,,
3987,5.0833335,97.58853,-92.5051965,,
3988,77.65,44.194748,33.455252,,
3989,36.416668,16.862053,19.554615,,
3990,7.133333,33.15952,-26.026187,,
3991,8,53.593525,-45.593525,,
3992,12.583333,28.920933,-16.3376,,
3993,20.916666,12.483395,8.433271,,
3994,28.5,20.66697,7.83303,,
3995,9.233334,16.76362,-7.530286,,
3996,4.5333333,2,2.5333333,,
3997,26.333334,31.010067,-4.676733,,
3998,11.166667,35.736885,-24.570218,,
3999,3.2,36.99568,-33.79568,,
4000,76.45,17.940384,58.509616,,
4001,12.833333,2,10.833333,,
4002,53.533333,2,51.533333,,
4003,15.816667,39.782932,-23.966265,,
4004,3.9666667,45.81443,-41.8477633,,
4005,57.983334,13.806046,44.177288,,
4006,11.766666,50.389816,-38.62315,,
4007,11.866667,2,9.866667,,
4008,4.133333,8.884164,-4.750831,,
4009,19.933332,5.3090897,14.6242423,,
4010,8.666667,13.569931,-4.903264,,
4011,11.7,47.347664,-35.647664,,
4012,23.6,22.805767,0.794233,,
4013,31.1,53.993702,-22.893702,,
4014,10.183333,14.431408,-4.248075,,
4015,4.766667,27.925167,-23.1585,,
4016,82.03333,2,80.03333,,
4017,10.25,2,8.25,,
4018,34.3,2,32.3,,
4019,26.233334,24.269485,1.963849,,
4020,5.4666667,33.112278,-27.6456113,,
4021,53.133335,49.943996,3.189339,,
4022,24.316668,23.073982,1.242686,,
4023,13.333333,25.909225,-12.575892,,
4024,23.983334,2,21.983334,,
4025,12.283334,4.1626606,8.1206734,,
4026,53.466667,34.383392,19.083275,,
4027,13.2,35.034042,-21.834042,,
4028,5.1,8.501015,-3.401015,,
4029,19.1,24.688852,-5.588852,,
4030,22.533333,16.904999,5.628334,,
4031,40.05,109.90336,-69.85336,,
4032,12.283334,19.080763,-6.797429,,
4033,13.333333,2,11.333333,,
4034,13.416667,21.947773,-8.531106,,
4035,58.2,25.845795,32.354205,,
4036,15.183333,11.093065,4.090268,,
4037,28.8,30.483166,-1.683166,,
4038,28.6,30.809315,-2.209315,,
4039,3.0166667,13.925253,-10.9085863,,
4040,7.6833334,30.065044,-22.3817106,,
4041,33.716667,13.530006,20.186661,,
4042,39.6,2,37.6,,
4043,13.316667,15.930515,-2.613848,,
4044,30,50.458412,-20.458412,,
4045,26.35,40.790764,-14.440764,,
4046,11.366667,31.212795,-19.846128,,
4047,4.75,27.655558,-22.905558,,
4048,24.9,24.653696,0.246304,,
4049,33.283333,2,31.283333,,
4050,46,29.443031,16.556969,,
4051,6.366667,46.65265,-40.285983,,
4052,17.983334,16.40065,1.582684,,
4053,14.683333,21.931614,-7.248281,,
4054,25.316668,36.809418,-11.49275,,
4055,25.8,38.591526,-12.791526,,
4056,5.116667,62.48946,-57.372793,,
4057,6.016667,51.791588,-45.774921,,
4058,8.2,13.580613,-5.380613,,
4059,8.766666,51.89556,-43.128894,,
4060,20.6,39.49404,-18.89404,,
4061,6.766667,83.91786,-77.151193,,
4062,13.583333,5.9876785,7.5956545,,
4063,42.4,21.052162,21.347838,,
4064,7.266667,14.179957,-6.91329,,
4065,3.0166667,9.356345,-6.3396783,,
4066,15.85,3.6123962,12.2376038,,
4067,7.4666667,12.337537,-4.8708703,,
4068,11.833333,12.301334,-0.468001,,
4069,7.1833334,29.021103,-21.8377696,,
4070,5,9.93496,-4.93496,,
4071,3.3833334,28.551872,-25.1685386,,
4072,10.1,62.97904,-52.87904,,
4073,4.15,9.363116,-5.213116,,
4074,21.433332,6.377243,15.056089,,
4075,4.7833333,16.184292,-11.4009587,,
4076,36.316666,23.709732,12.606934,,
4077,19.85,44.2248,-24.3748,,
4078,6.4166665,72.665634,-66.2489675,,
4079,16.216667,47.22423,-31.007563,,
4080,7.4333334,21.638613,-14.2052796,,
4081,12,2,10,,
4082,15.6,56.13345,-40.53345,,
4083,33.683334,58.69489,-25.011556,,
4084,17.583334,46.94348,-29.360146,,
4085,8.716666,40.676888,-31.960222,,
4086,19.516666,54.465263,-34.948597,,
4087,58.016666,45.396103,12.620563,,
4088,27.416666,9.308161,18.108505,,
4089,21.75,2,19.75,,
4090,20.433332,36.808105,-16.374773,,
4091,15.933333,2,13.933333,,
4092,7.116667,3.8107576,3.3059094,,
4093,2.3,58.13899,-55.83899,,
4094,10.216666,57.08398,-46.867314,,
4095,49.616665,41.252594,8.364071,,
4096,10,44.478508,-34.478508,,
4097,24.916666,24.780716,0.13595,,
4098,17.416666,2,15.416666,,
4099,16.166666,23.29727,-7.130604,,
4100,4.4666667,66.723816,-62.2571493,,
4101,10.5,11.077587,-0.577587,,
4102,68.1,42.911743,25.188257,,
4103,14.883333,45.902065,-31.018732,,
4104,8.416667,6.637335,1.779332,,
4105,11.166667,3.7438698,7.4227972,,
4106,7.75,32.414295,-24.664295,,
4107,26.3,47.867073,-21.567073,,
4108,27.6,37.385483,-9.785483,,
4109,15.933333,41.462334,-25.529001,,
4110,6.633333,36.179,-29.545667,,
4111,15.95,45.386272,-29.436272,,
4112,14.55,18.37767,-3.82767,,
4113,13.55,7.810158,5.739842,,
4114,13.366667,38.61213,-25.245463,,
4115,20.216667,13.780651,6.436016,,
4116,9.9,35.95077,-26.05077,,
4117,7.5,15.798055,-8.298055,,
4118,30.916666,15.79863,15.118036,,
4119,11.883333,11.137581,0.745752,,
4120,29.283333,2,27.283333,,
4121,12.866667,9.016436,3.850231,,
4122,23.333334,21.430595,1.902739,,
4123,26.033333,39.625793,-13.59246,,
4124,13.55,55.321037,-41.771037,,
4125,5.8,26.649652,-20.849652,,
4126,7.9333334,28.087545,-20.1542116,,
4127,11.35,45.769077,-34.419077,,
4128,23.033333,43.279205,-20.245872,,
4129,14.216666,2,12.216666,,
4130,23.55,13.700729,9.849271,,
4131,6.983333,24.40941,-17.426077,,
4132,13.533334,10.849033,2.684301,,
4133,6.5833335,30.163025,-23.5796915,,
4134,6,26.52734,-20.52734,,
4135,18.35,31.7808,-13.4308,,
4136,16.45,38.777046,-22.327046,,
4137,6.3166666,5.546749,0.7699176,,
4138,11.083333,32.026268,-20.942935,,
4139,9.4,13.257828,-3.857828,,
4140,2.7833333,47.597775,-44.8144417,,
4141,33.15,12.713753,20.436247,,
4142,31.516666,24.021297,7.495369,,
4143,6.55,20.395811,-13.845811,,
4144,8.4,27.902096,-19.502096,,
4145,9.316667,3.4294205,5.8872465,,
4146,24.8,32.968765,-8.168765,,
4147,29.6,20.11361,9.48639,,
4148,83.933334,34.469437,49.463897,,
4149,7.3,13.591301,-6.291301,,
4150,13.533334,26.782873,-13.249539,,
4151,12.433333,2,10.433333,,
4152,22,26.979424,-4.979424,,
4153,4.85,2,2.85,,
4154,17.6,33.80343,-16.20343,,
4155,8.15,14.5601845,-6.4101845,,
4156,22.266666,43.49452,-21.227854,,
4157,25.35,24.351383,0.998617,,
4158,14.683333,17.017422,-2.334089,,
4159,12.65,10.295113,2.354887,,
4160,9.016666,20.329899,-11.313233,,
4161,16.266666,36.3178,-20.051134,,
4162,10.316667,36.308453,-25.991786,,
4163,19.2,3.0785904,16.1214096,,
4164,54.7,41.65014,13.04986,,
4165,4.8,59.728046,-54.928046,,
4166,8.85,68.96608,-60.11608,,
4167,52.05,13.177612,38.872388,,
4168,7.8333335,28.796864,-20.9635305,,
4169,23.016666,9.4220085,13.5946575,,
4170,14.216666,31.145744,-16.929078,,
4171,2.7833333,46.33442,-43.5510867,,
4172,17.583334,14.026314,3.55702,,
4173,40.05,8.001869,32.048131,,
4174,7.5833335,61.303135,-53.7198015,,
4175,12.35,28.169584,-15.819584,,
4176,56.383335,26.242188,30.141147,,
4177,8.966666,3.8926945,5.0739715,,
4178,7.15,41.35512,-34.20512,,
4179,19.416666,68.00201,-48.585344,,
4180,30.233334,3.302353,26.930981,,
4181,7.1666665,46.78205,-39.6153835,,
4182,42.15,24.110138,18.039862,,
4183,8.333333,5.461855,2.871478,,
4184,13.2,26.55327,-13.35327,,
4185,16.85,2,14.85,,
4186,9.383333,84.99292,-75.609587,,
4187,14.65,2,12.65,,
4188,4.8333335,21.573486,-16.7401525,,
4189,34.65,2,32.65,,
4190,14.416667,19.325691,-4.909024,,
4191,9,23.803001,-14.803001,,
4192,41.566666,2,39.566666,,
4193,10.583333,2,8.583333,,
4194,30.033333,49.278763,-19.24543,,
4195,10.166667,16.35217,-6.185503,,
4196,15.75,35.199986,-19.449986,,
4197,70.083336,13.459091,56.624245,,
