real time,predict,,,
4.983333,12.263927,-7.280594,,
6.4666667,19.557058,-13.0903913,,
19.6,9.013738,10.586262,,
37.05,28.083117,8.966883,,
5.2833333,2.896934,2.3863993,,
29.083334,35.331913,-6.248579,,
4,8.041796,-4.041796,,
14.583333,8.826551,5.756782,,
12.066667,37.527294,-25.460627,,
10.05,22.570545,-12.520545,,
25.716667,32.361195,-6.644528,,
14.85,6.0353,8.8147,,
25.933332,18.48172,7.451612,,
2.8,7.7597494,-4.9597494,,
13.783334,7.707857,6.075477,,
9,10.652704,-1.652704,,
18.766666,40.3162,-21.549534,,
3.6,6.563491,-2.963491,,
15.066667,10.14949,4.917177,,
21.933332,21.668308,0.265024,,
26.9,39.377876,-12.477876,,
6.7166667,10.309224,-3.5925573,,
36.166668,40.652275,-4.485607,,
21.383333,26.81982,-5.436487,,
8.6,10.024428,-1.424428,,
14.583333,23.393703,-8.81037,,
9.633333,23.869743,-14.23641,,
13.066667,30.916847,-17.85018,,
13.633333,11.17441,2.458923,,
4.766667,7.069829,-2.303162,,
7.5666666,26.010006,-18.4433394,,
8.8,8.4744425,0.3255575,,
30.366667,23.84629,6.520377,,
16.783333,31.165676,-14.382343,,
12.616667,14.434056,-1.817389,,
11.583333,11.563485,0.019848,,
15.85,13.84656,2.00344,,
21.85,10.630236,11.219764,,
18.733334,31.857086,-13.123752,,
11.783334,17.976725,-6.193391,,
34.8,28.264324,6.535676,,
2.75,9.152166,-6.402166,,
22.083334,29.68394,-7.600606,,
28.2,39.585194,-11.385194,,
13.716666,16.74773,-3.031064,,
5.266667,16.325909,-11.059242,,
16.2,9.41764,6.78236,,
6.983333,8.487692,-1.504359,,
12.233334,33.98334,-21.750006,,
19.6,19.362461,0.237539,,
16.85,40.228447,-23.378447,,
28.333334,43.917923,-15.584589,,
15.466666,15.679379,-0.212713,,
17.15,15.722953,1.427047,,
75.666664,58.97238,16.694284,,
10.033334,15.446907,-5.413573,,
21.916666,46.630768,-24.714102,,
10.633333,19.999207,-9.365874,,
13.333333,14.324472,-0.991139,,
35.116665,37.54558,-2.428915,,
8.316667,5.779484,2.537183,,
7,35.073334,-28.073334,,
8.383333,15.676392,-7.293059,,
13.85,12.58782,1.26218,,
38.233334,65.62744,-27.394106,,
14.05,17.858105,-3.808105,,
10.216666,22.896166,-12.6795,,
6.75,17.992947,-11.242947,,
11.2,3.6580772,7.5419228,,
3.1,6.70601,-3.60601,,
7.9166665,11.44168,-3.5250135,,
10.6,11.234768,-0.634768,,
26.1,29.423277,-3.323277,,
52.866665,63.599514,-10.732849,,
21.8,26.334259,-4.534259,,
12.383333,5.5313425,6.8519905,,
24.266666,33.2409,-8.974234,,
11,8.966998,2.033002,,
3.5833333,20.657639,-17.0743057,,
4.0333333,7.3905277,-3.3571944,,
50.383335,51.21241,-0.829075,,
63.116665,82.64308,-19.526415,,
7.133333,9.538939,-2.405606,,
27.066668,26.109018,0.95765,,
37.6,19.201582,18.398418,,
17.666666,23.228012,-5.561346,,
4.616667,8.39425,-3.777583,,
4.483333,19.494083,-15.01075,,
7.4,23.263254,-15.863254,,
12.45,20.458136,-8.008136,,
23.716667,24.95321,-1.236543,,
8.6,19.546227,-10.946227,,
6.65,4.8304567,1.8195433,,
37.566666,47.057213,-9.490547,,
14.483334,28.933834,-14.4505,,
17.216667,10.498354,6.718313,,
9.35,36.006886,-26.656886,,
35.783333,23.63792,12.145413,,
12.016666,44.29982,-32.283154,,
31.033333,48.039738,-17.006405,,
23.583334,15.973492,7.609842,,
6.15,11.3785,-5.2285,,
6.4,11.698885,-5.298885,,
21.333334,15.220213,6.113121,,
3.4,12.715413,-9.315413,,
12.4,17.895031,-5.495031,,
13.2,28.778706,-15.578706,,
6.616667,3.2981143,3.3185527,,
8.966666,4.4530315,4.5136345,,
17.183332,14.7221155,2.4612165,,
6.3,8.918686,-2.618686,,
20.166666,13.039652,7.127014,,
5.45,9.482789,-4.032789,,
14.716666,30.605104,-15.888438,,
27,28.353443,-1.353443,,
7.3,17.499691,-10.199691,,
5.983333,7.3259153,-1.3425823,,
5.4,6.3526516,-0.9526516,,
20.15,38.012787,-17.862787,,
13.583333,8.705492,4.877841,,
38.583332,65.60558,-27.022248,,
22.383333,48.393993,-26.01066,,
14.3,22.92524,-8.62524,,
9.95,19.387175,-9.437175,,
15.066667,17.089588,-2.022921,,
28.833334,51.574318,-22.740984,,
5.616667,5.0889664,0.5277006,,
6.9666667,4.8981633,2.0685034,,
16.383333,8.300427,8.082906,,
59,76.196205,-17.196205,,
10.233334,23.156633,-12.923299,,
8.15,7.799331,0.350669,,
28.2,28.644981,-0.444981,,
9.4,24.400877,-15.000877,,
32.383335,15.757032,16.626303,,
16.083334,13.3658695,2.7174645,,
16.583334,25.774712,-9.191378,,
7.483333,20.704252,-13.220919,,
23,22.943733,0.056267,,
24.733334,54.0481,-29.314766,,
12.05,12.248905,-0.198905,,
6.5,14.737501,-8.237501,,
19.033333,17.87812,1.155213,,
30.8,55.741898,-24.941898,,
6.35,18.205437,-11.855437,,
15.2,24.87172,-9.67172,,
46.8,27.705742,19.094258,,
16.933332,14.754466,2.178866,,
7.866667,15.144688,-7.278021,,
10.533334,9.303772,1.229562,,
19.483334,53.238064,-33.75473,,
13.733334,18.765093,-5.031759,,
11,8.84149,2.15851,,
12.25,17.196444,-4.946444,,
20.75,26.40155,-5.65155,,
17.983334,17.562471,0.420863,,
15.716666,15.499724,0.216942,,
8.8,29.244965,-20.444965,,
18.65,26.776684,-8.126684,,
11.516666,11.683027,-0.166361,,
5,8.265155,-3.265155,,
18.516666,50.573933,-32.057267,,
19.816668,24.16859,-4.351922,,
21.516666,14.085663,7.431003,,
7.0333333,5.5333996,1.4999337,,
13.533334,21.546965,-8.013631,,
5.0666666,12.4248085,-7.3581419,,
23.7,37.267433,-13.567433,,
22.933332,29.111645,-6.178313,,
23.866667,30.064377,-6.19771,,
8.733334,24.865578,-16.132244,,
20.266666,20.863285,-0.596619,,
10.966666,14.269209,-3.302543,,
9.183333,4.516717,4.666616,,
15.733334,25.73345,-10.000116,,
7.9333334,18.77284,-10.8395066,,
12.766666,6.928447,5.838219,,
19.716667,22.134647,-2.41798,,
5.2,12.68532,-7.48532,,
23.1,38.736855,-15.636855,,
15.116667,11.936761,3.179906,,
19.6,16.89303,2.70697,,
25,42.935833,-17.935833,,
29.283333,31.068382,-1.785049,,
51.533333,43.52243,8.010903,,
10.833333,15.619223,-4.78589,,
18.816668,8.944159,9.872509,,
2.75,10.125186,-7.375186,,
14.033334,10.923656,3.109678,,
24.533333,25.33889,-0.805557,,
9.083333,6.556561,2.526772,,
28.8,24.641476,4.158524,,
10.366667,8.492755,1.873912,,
24.216667,53.033676,-28.817009,,
21.366667,23.591852,-2.225185,,
7.383333,5.892324,1.491009,,
23.716667,29.991344,-6.274677,,
17.416666,6.976192,10.440474,,
34.95,40.404907,-5.454907,,
16.683332,19.249542,-2.56621,,
26.133333,21.998302,4.135031,,
3.85,5.891778,-2.041778,,
5.55,6.251856,-0.701856,,
66.26667,36.96138,29.30529,,
32.016666,30.184164,1.832502,,
9.933333,16.499556,-6.566223,,
9.016666,10.636824,-1.620158,,
17.05,42.835487,-25.785487,,
11.783334,13.886974,-2.10364,,
61.683334,40.509365,21.173969,,
18.283333,35.010715,-16.727382,,
11.2,7.628463,3.571537,,
6.4,3.773168,2.626832,,
3.6166666,19.120365,-15.5036984,,
47.083332,39.149628,7.933704,,
20.233334,33.162937,-12.929603,,
9.316667,12.92627,-3.609603,,
12,32.945152,-20.945152,,
16.633333,8.447636,8.185697,,
9,18.159758,-9.159758,,
51.533333,47.11448,4.418853,,
10.783334,6.6601057,4.1232283,,
9.066667,11.1413145,-2.0746475,,
29.45,47.240467,-17.790467,,
75.13333,98.59271,-23.45938,,
15.5,20.296776,-4.796776,,
11.416667,22.825195,-11.408528,,
26.666666,52.550316,-25.88365,,
16.1,12.593395,3.506605,,
11.716666,29.671017,-17.954351,,
38.616665,78.29844,-39.681775,,
60.533333,66.440475,-5.907142,,
2.4833333,11.462122,-8.9787887,,
5.5666666,12.548935,-6.9822684,,
8.166667,16.458458,-8.291791,,
9.316667,16.35074,-7.034073,,
12.5,4.563864,7.936136,,
21.1,16.977999,4.122001,,
34.116665,36.887424,-2.770759,,
27.166666,35.85749,-8.690824,,
10.433333,16.650227,-6.216894,,
53.316666,70.68689,-17.370224,,
6.4166665,11.046,-4.6293335,,
16.85,30.01791,-13.16791,,
8.1,13.016113,-4.916113,,
6.35,17.597868,-11.247868,,
24.8,20.777512,4.022488,,
22.783333,41.01961,-18.236277,,
7.983333,12.907929,-4.924596,,
31.383333,20.052488,11.330845,,
12.983334,32.87542,-19.892086,,
25.533333,34.36133,-8.827997,,
21.716667,29.004662,-7.287995,,
6.4166665,14.238782,-7.8221155,,
5.483333,6.497283,-1.01395,,
12.433333,24.389286,-11.955953,,
5,5.595561,-0.595561,,
18.9,31.199005,-12.299005,,
10,15.506176,-5.506176,,
18.25,31.98349,-13.73349,,
40.4,22.069569,18.330431,,
5.6666665,8.18804,-2.5213735,,
23.95,54.11528,-30.16528,,
14.516666,8.976454,5.540212,,
19.45,9.331577,10.118423,,
6.633333,7.8526173,-1.2192843,,
4.4333334,13.332798,-8.8994646,,
21.266666,34.136684,-12.870018,,
14.833333,17.329176,-2.495843,,
32.5,57.922073,-25.422073,,
41.683334,30.028511,11.654823,,
7.9166665,20.39113,-12.4744635,,
17.983334,32.185806,-14.202472,,
16.583334,17.345997,-0.762663,,
24.2,39.415184,-15.215184,,
12.416667,17.80198,-5.385313,,
37.866665,36.139713,1.726952,,
4.6666665,8.36068,-3.6940135,,
12.75,36.48465,-23.73465,,
14.416667,18.727272,-4.310605,,
8,13.564489,-5.564489,,
22.583334,18.196781,4.386553,,
18.666666,25.153297,-6.486631,,
7.2833333,5.207172,2.0761613,,
59.716667,53.306572,6.410095,,
26.683332,32.869484,-6.186152,,
31.133333,35.2858,-4.152467,,
26.183332,27.847271,-1.663939,,
3.65,6.9551315,-3.3051315,,
19.2,23.462574,-4.262574,,
3.8333333,8.829626,-4.9962927,,
47.25,36.581497,10.668503,,
5.4,3.2949257,2.1050743,,
8.55,23.882467,-15.332467,,
9.583333,9.984547,-0.401214,,
13,20.552937,-7.552937,,
25.116667,52.124313,-27.007646,,
7.983333,14.514162,-6.530829,,
26.266666,28.803635,-2.536969,,
19.333334,10.257495,9.075839,,
16.333334,22.655388,-6.322054,,
8.25,8.870192,-0.620192,,
5.866667,20.833282,-14.966615,,
50.983334,62.41607,-11.432736,,
20.816668,18.29863,2.518038,,
21.633333,18.875961,2.757372,,
24.4,6.5437193,17.8562807,,
17.183332,21.671507,-4.488175,,
4.616667,3.7271173,0.8895497,,
11.766666,8.480779,3.285887,,
26.733334,33.70324,-6.969906,,
7.7,11.514194,-3.814194,,
22.266666,26.136658,-3.869992,,
14.516666,37.82856,-23.311894,,
8.65,3.4434562,5.2065438,,
21.7,53.048378,-31.348378,,
21,21.760834,-0.760834,,
17.7,25.521114,-7.821114,,
45.633335,34.333252,11.300083,,
6.983333,5.6368523,1.3464807,,
20.233334,18.895638,1.337696,,
2.9833333,11.927121,-8.9437877,,
20.616667,22.14734,-1.530673,,
23.8,10.351269,13.448731,,
5.85,10.424384,-4.574384,,
17.516666,42.92792,-25.411254,,
17.766666,40.66167,-22.895004,,
10.566667,7.5245934,3.0420736,,
20.15,20.913206,-0.763206,,
12.983334,28.02293,-15.039596,,
16.583334,21.500244,-4.91691,,
19.8,23.488243,-3.688243,,
9.483334,8.610643,0.872691,,
32.05,21.258495,10.791505,,
13.183333,11.652645,1.530688,,
33.366665,41.66011,-8.293445,,
37.183334,49.492756,-12.309422,,
9.95,20.444427,-10.494427,,
14.133333,18.602486,-4.469153,,
16.133333,25.37483,-9.241497,,
22.333334,14.164706,8.168628,,
12.866667,30.170464,-17.303797,,
13.65,31.488214,-17.838214,,
40.966667,32.12925,8.837417,,
5.4,10.578995,-5.178995,,
13.383333,31.15308,-17.769747,,
8.983334,21.878368,-12.895034,,
15.35,13.747115,1.602885,,
18.633333,16.21583,2.417503,,
13.983334,35.220222,-21.236888,,
15.216666,30.697308,-15.480642,,
21.8,22.580755,-0.780755,,
14.183333,33.170475,-18.987142,,
9.55,27.04318,-17.49318,,
18.8,28.733986,-9.933986,,
6.733333,18.21753,-11.484197,,
18.966667,28.548496,-9.581829,,
17.483334,20.326054,-2.84272,,
13.383333,32.96396,-19.580627,,
4.5666666,14.748781,-10.1821144,,
17,29.033613,-12.033613,,
29.833334,34.217945,-4.384611,,
8.95,19.638134,-10.688134,,
4.266667,4.931746,-0.665079,,
23.433332,46.935005,-23.501673,,
2.8,15.969698,-13.169698,,
7.95,17.995815,-10.045815,,
7.85,12.445505,-4.595505,,
11.166667,11.441499,-0.274832,,
7.4166665,20.195732,-12.7790655,,
18.183332,17.028816,1.154516,,
25.8,23.369041,2.430959,,
10.3,2.3633988,7.9366012,,
8.4,11.16099,-2.76099,,
50.883335,38.011658,12.871677,,
9.566667,8.949687,0.61698,,
8.233334,25.571016,-17.337682,,
20.3,20.119339,0.180661,,
34.183334,31.806828,2.376506,,
5.15,10.723914,-5.573914,,
12.183333,4.5092897,7.6740433,,
4.3333335,5.8739815,-1.540648,,
14.3,14.819565,-0.519565,,
14.766666,28.077831,-13.311165,,
19.583334,16.940237,2.643097,,
24.4,18.438297,5.961703,,
6.55,8.741283,-2.191283,,
93.78333,63.673344,30.109986,,
22.65,20.398975,2.251025,,
16.283333,28.042162,-11.758829,,
2.8666666,4.6182942,-1.7516276,,
44.883335,56.27865,-11.395315,,
20.25,17.930393,2.319607,,
6.1666665,17.55963,-11.3929635,,
21.3,55.280994,-33.980994,,
31.266666,45.318336,-14.05167,,
17.683332,13.74566,3.937672,,
5.4666667,9.279724,-3.8130573,,
5.1833334,7.3815384,-2.198205,,
45.916668,57.559616,-11.642948,,
13.633333,22.417767,-8.784434,,
22.466667,38.69632,-16.229653,,
42.116665,41.9312,0.185465,,
9.583333,11.663874,-2.080541,,
19.416666,12.684157,6.732509,,
12.6,9.880547,2.719453,,
4.95,18.335485,-13.385485,,
17.833334,26.335478,-8.502144,,
25.316668,36.856266,-11.539598,,
45.416668,50.325054,-4.908386,,
29.616667,23.658876,5.957791,,
15.183333,24.736486,-9.553153,,
13.533334,11.965454,1.56788,,
4,5.5501485,-1.5501485,,
47.333332,79.13583,-31.802498,,
8.35,8.360431,-0.010431,,
20.6,46.733765,-26.133765,,
8.75,10.9754095,-2.2254095,,
35.366665,19.584984,15.781681,,
2.4666667,12.34257,-9.8759033,,
27.15,32.43284,-5.28284,,
21.95,21.591393,0.358607,,
5.8,9.938427,-4.138427,,
6.6833334,40.14399,-33.4606566,,
3.6333334,11.858408,-8.2250746,,
3.2,11.248072,-8.048072,,
11.6,28.506592,-16.906592,,
19.383333,22.104836,-2.721503,,
19.733334,37.286762,-17.553428,,
17.05,17.799006,-0.749006,,
2.7333333,13.166122,-10.4327887,,
3.2,7.747931,-4.547931,,
17.383333,36.86644,-19.483107,,
6,11.314325,-5.314325,,
3.6,7.6603317,-4.0603317,,
7.85,16.413155,-8.563155,,
13.75,17.149225,-3.399225,,
8.433333,8.277092,0.156241,,
12.383333,11.307473,1.07586,,
12.1,30.897402,-18.797402,,
20.583334,24.076036,-3.492702,,
3.4166667,1.8931186,1.5235481,,
42.083332,56.24938,-14.166048,,
70.21667,83.08093,-12.86426,,
31.983334,66.12828,-34.144946,,
26.433332,13.6933,12.740032,,
10.2,16.397627,-6.197627,,
3.5333333,11.766557,-8.2332237,,
56.866665,54.176136,2.690529,,
7.866667,11.624647,-3.75798,,
32.533333,48.297287,-15.763954,,
9.433333,15.332426,-5.899093,,
15.2,14.3815365,0.8184635,,
10.7,31.896828,-21.196828,,
4.9666667,3.4254441,1.5412226,,
7.35,24.094479,-16.744479,,
20.75,18.212242,2.537758,,
6,18.12151,-12.12151,,
7.883333,6.344592,1.538741,,
12.6,19.208403,-6.608403,,
4.383333,3.658708,0.724625,,
19.566668,29.350048,-9.78338,,
24,19.00753,4.99247,,
4.1833334,5.765633,-1.5822996,,
24.583334,46.82361,-22.240276,,
34.433334,35.417213,-0.983879,,
28.5,44.755253,-16.255253,,
6.2166667,3.590142,2.6265247,,
14.25,8.576227,5.673773,,
14.25,21.63825,-7.38825,,
4.5833335,11.469425,-6.8860915,,
15.766666,35.718414,-19.951748,,
27,41.067238,-14.067238,,
43.933334,121.26431,-77.330976,,
42.433334,59.305054,-16.87172,,
13.766666,18.060543,-4.293877,,
12.483334,9.364899,3.118435,,
43.35,50.10011,-6.75011,,
13.966666,26.765667,-12.799001,,
16.9,53.460854,-36.560854,,
39.85,47.14643,-7.29643,,
26.4,46.346397,-19.946397,,
7.9333334,19.393694,-11.4603606,,
34.3,47.03223,-12.73223,,
45.333332,30.529453,14.803879,,
11.366667,14.878063,-3.511396,,
40.183334,60.213627,-20.030293,,
9.966666,18.468004,-8.501338,,
14.816667,10.109485,4.707182,,
47.983334,48.745148,-0.761814,,
104.9,40.271194,64.628806,,
9.2,13.3161125,-4.1161125,,
17.366667,23.13075,-5.764083,,
23.616667,49.34163,-25.724963,,
4.3,16.791077,-12.491077,,
3.8,3.369224,0.430776,,
3.6166666,10.845843,-7.2291764,,
24.066668,25.145939,-1.079271,,
13.083333,11.804758,1.278575,,
9.083333,17.265781,-8.182448,,
8.4,6.217417,2.182583,,
4.9,7.7920084,-2.8920084,,
27.066668,41.63031,-14.563642,,
11.683333,29.269337,-17.586004,,
19.8,33.83046,-14.03046,,
9.366667,20.155561,-10.788894,,
9.283334,23.60474,-14.321406,,
6.45,9.487528,-3.037528,,
29.1,61.052696,-31.952696,,
9.033334,7.65948,1.373854,,
9.383333,13.517323,-4.13399,,
29.4,37.74829,-8.34829,,
9.65,7.2044554,2.4455446,,
35.4,96.49711,-61.09711,,
33.683334,22.671167,11.012167,,
9.466666,23.118595,-13.651929,,
3.2666667,1.2095134,2.0571533,,
38.2,29.948826,8.251174,,
5.983333,20.216064,-14.232731,,
10.233334,22.100147,-11.866813,,
34.566666,16.690052,17.876614,,
20.533333,29.419193,-8.88586,,
20.716667,34.090023,-13.373356,,
4.75,13.430846,-8.680846,,
9.383333,7.6540074,1.7293256,,
5.483333,3.1371326,2.3462004,,
26.4,45.109413,-18.709413,,
6.0333333,34.072845,-28.0395117,,
18.016666,52.723167,-34.706501,,
14.1,15.337866,-1.237866,,
5.016667,7.0430875,-2.0264205,,
12.116667,24.30611,-12.189443,,
22.983334,42.325394,-19.34206,,
9.883333,28.332947,-18.449614,,
15.333333,9.267126,6.066207,,
8.35,11.699601,-3.349601,,
50.95,41.104702,9.845298,,
55.533333,46.106003,9.42733,,
3.65,8.451771,-4.801771,,
30.816668,34.859844,-4.043176,,
14.5,14.900816,-0.400816,,
25.116667,13.405137,11.71153,,
13.3,30.804401,-17.504401,,
19.266666,15.952492,3.314174,,
10.3,17.651436,-7.351436,,
58.683334,38.40754,20.275794,,
10.366667,9.30974,1.056927,,
4.4,14.193888,-9.793888,,
33.183334,30.02549,3.157844,,
47.283333,40.67881,6.604523,,
28.666666,39.556984,-10.890318,,
29.616667,37.23699,-7.620323,,
40.95,61.896233,-20.946233,,
12.766666,23.60158,-10.834914,,
30.716667,40.75816,-10.041493,,
15.183333,22.231407,-7.048074,,
8.983334,4.1067047,4.8766293,,
10.783334,7.6374464,3.1458876,,
96.433334,70.270226,26.163108,,
3.0833333,2.80315,0.2801833,,
23.7,38.25536,-14.55536,,
4.7833333,7.179471,-2.3961377,,
8.2,14.659666,-6.459666,,
33.95,55.125637,-21.175637,,
7.5,7.848394,-0.348394,,
44.366665,77.99979,-33.633125,,
14.816667,20.636112,-5.819445,,
26.95,40.01364,-13.06364,,
14.666667,28.66354,-13.996873,,
28.833334,29.936964,-1.10363,,
24.366667,48.044846,-23.678179,,
15.183333,17.710014,-2.526681,,
53.65,54.778603,-1.128603,,
18.433332,22.075085,-3.641753,,
2.55,4.0135546,-1.4635546,,
28.783333,44.462692,-15.679359,,
8.566667,9.05656,-0.489893,,
13.9,20.091774,-6.191774,,
10.416667,26.892754,-16.476087,,
9.016666,6.30936,2.707306,,
17.183332,10.42819,6.755142,,
10.233334,37.56176,-27.328426,,
5,13.880697,-8.880697,,
20.316668,15.88004,4.436628,,
14.65,20.57904,-5.92904,,
62.4,91.74657,-29.34657,,
21.316668,25.806305,-4.489637,,
7.883333,7.5290794,0.3542536,,
12.816667,4.1436276,8.6730394,,
23.666666,40.17105,-16.504384,,
5.0333333,18.811699,-13.7783657,,
3.5833333,6.3202724,-2.7369391,,
39.716667,64.34817,-24.631503,,
2.6333334,5.338002,-2.7046686,,
12.633333,28.666306,-16.032973,,
61.983334,105.22427,-43.240936,,
5.633333,3.4992013,2.1341317,,
14.616667,39.38665,-24.769983,,
65.95,48.254276,17.695724,,
10.25,13.77268,-3.52268,,
14.133333,19.529215,-5.395882,,
4.0333333,3.8499517,0.1833816,,
31.25,29.10487,2.14513,,
5.4666667,4.748034,0.7186327,,
21.2,2.278392,18.921608,,
5.3333335,0.7048087,4.6285248,,
41.833332,53.827297,-11.993965,,
42.533333,48.724136,-6.190803,,
17.75,34.943092,-17.193092,,
27.216667,40.132366,-12.915699,,
8,21.472433,-13.472433,,
2,1.075265,0.924735,,
4,4.0705338,-0.0705338,,
7.266667,30.019388,-22.752721,,
6.633333,11.727714,-5.094381,,
6.616667,23.542484,-16.925817,,
52.333332,87.55754,-35.224208,,
6.233333,18.106422,-11.873089,,
13.733334,36.995262,-23.261928,,
12.616667,25.940617,-13.32395,,
23.366667,16.271868,7.094799,,
5.6,6.2855835,-0.6855835,,
31.2,22.720873,8.479127,,
30.683332,44.806503,-14.123171,,
21.4,37.510338,-16.110338,,
17.766666,27.305635,-9.538969,,
33.183334,48.999596,-15.816262,,
8.266666,14.838542,-6.571876,,
8.15,9.598182,-1.448182,,
29.666666,60.767166,-31.1005,,
16.566668,35.99726,-19.430592,,
6.8333335,23.287994,-16.4546605,,
7.5,23.930347,-16.430347,,
2.6333334,11.235237,-8.6019036,,
4.516667,6.703368,-2.186701,,
15.366667,17.47036,-2.103693,,
12.216666,13.924027,-1.707361,,
19.15,29.722275,-10.572275,,
9.783334,16.335796,-6.552462,,
32.266666,48.909687,-16.643021,,
35.433334,30.213203,5.220131,,
96.75,26.701817,70.048183,,
18.583334,32.43773,-13.854396,,
8.716666,22.501722,-13.785056,,
48.266666,56.07012,-7.803454,,
11.883333,29.684273,-17.80094,,
29.05,27.872204,1.177796,,
3.9666667,4.2888865,-0.3222198,,
11.183333,22.140598,-10.957265,,
41.783333,32.276634,9.506699,,
47.4,28.292269,19.107731,,
7.016667,10.274356,-3.257689,,
5.3,9.839579,-4.539579,,
23.083334,22.702457,0.380877,,
2.2166667,7.159731,-4.9430643,,
91.066666,57.396378,33.670288,,
26.983334,54.545105,-27.561771,,
5.4666667,10.623077,-5.1564103,,
5.9666667,14.768705,-8.8020383,,
15.516666,15.870689,-0.354023,,
16.55,25.54828,-8.99828,,
28,34.10768,-6.10768,,
37.983334,54.349823,-16.366489,,
20.816668,29.417675,-8.601007,,
11.383333,29.07624,-17.692907,,
29.733334,32.070087,-2.336753,,
4.4333334,2.9528131,1.4805203,,
19.35,33.933216,-14.583216,,
78,63.496006,14.503994,,
8.6,16.519468,-7.919468,,
21.35,28.927542,-7.577542,,
9,32.044605,-23.044605,,
3.4166667,16.150684,-12.7340173,,
47.966667,37.46624,10.500427,,
9.783334,15.068325,-5.284991,,
24.25,41.406418,-17.156418,,
14,13.3569355,0.6430645,,
27.033333,27.370016,-0.336683,,
13.133333,28.415216,-15.281883,,
21.233334,35.52012,-14.286786,,
10.983334,27.296522,-16.313188,,
17.45,28.85176,-11.40176,,
2.3666666,13.00367,-10.6370034,,
10.8,6.468707,4.331293,,
12,16.053143,-4.053143,,
9.766666,13.067293,-3.300627,,
19.7,14.876358,4.823642,,
27.483334,47.48251,-19.999176,,
13.416667,28.325834,-14.909167,,
6.9,6.390781,0.509219,,
17.883333,44.80694,-26.923607,,
3.7833333,14.797557,-11.0142237,,
11.45,24.259106,-12.809106,,
2.8166666,11.715324,-8.8986574,,
23.733334,57.688362,-33.955028,,
4.0333333,11.344336,-7.3110027,,
34.933334,27.849426,7.083908,,
6.266667,5.747219,0.519448,,
6.3333335,13.748514,-7.4151805,,
19.333334,30.590431,-11.257097,,
29.35,34.62095,-5.27095,,
21.866667,31.214241,-9.347574,,
7.9666667,15.841143,-7.8744763,,
76.25,84.97531,-8.72531,,
49.966667,38.26606,11.700607,,
8.95,8.479423,0.470577,,
9.383333,12.436901,-3.053568,,
8.133333,7.932159,0.201174,,
22.3,30.365494,-8.065494,,
11.416667,12.474085,-1.057418,,
55.15,68.33003,-13.18003,,
41.8,35.879864,5.920136,,
13.916667,17.666918,-3.750251,,
6.05,25.483604,-19.433604,,
27.916666,27.747831,0.168835,,
28,42.69096,-14.69096,,
60.616665,49.328518,11.288147,,
7.0333333,19.262835,-12.2295017,,
3.9333334,4.478437,-0.5451036,,
16.983334,30.01845,-13.035116,,
5.3333335,20.173971,-14.8406375,,
8.916667,13.233079,-4.316412,,
9.333333,18.718803,-9.38547,,
12.55,26.516348,-13.966348,,
15.766666,22.807755,-7.041089,,
11.4,14.208393,-2.808393,,
26.466667,40.963604,-14.496937,,
8.016666,20.285692,-12.269026,,
29.333334,61.56915,-32.235816,,
11.733334,24.81633,-13.082996,,
9,3.5391417,5.4608583,,
22.166666,14.079148,8.087518,,
20.583334,41.212,-20.628666,,
3.5,9.59272,-6.09272,,
31.25,34.251335,-3.001335,,
12.9,27.759829,-14.859829,,
14.966666,33.888386,-18.92172,,
12.1,15.155636,-3.055636,,
44.8,36.050842,8.749158,,
14.366667,12.260494,2.106173,,
51,38.39236,12.60764,,
9.533334,19.643356,-10.110022,,
32.033333,57.081573,-25.04824,,
15.266666,19.104282,-3.837616,,
8,8.767729,-0.767729,,
32.95,26.746708,6.203292,,
13.383333,31.49788,-18.114547,,
8.966666,5.20142,3.765246,,
12.666667,4.0886745,8.5779925,,
8.183333,25.008015,-16.824682,,
3.5833333,11.39642,-7.8130867,,
34.816666,27.111685,7.704981,,
8.15,11.876158,-3.726158,,
32.166668,46.08879,-13.922122,,
4.45,14.190595,-9.740595,,
6.7166667,16.293484,-9.5768173,,
4.866667,11.866419,-6.999752,,
24.2,25.008831,-0.808831,,
17.616667,49.558723,-31.942056,,
15.133333,28.579086,-13.445753,,
12,19.09665,-7.09665,,
5.4166665,8.996342,-3.5796755,,
11,12.463454,-1.463454,,
39.533333,19.180058,20.353275,,
8.466666,6.398753,2.067913,,
7.85,34.70556,-26.85556,,
13.8,14.295054,-0.495054,,
23.85,13.767335,10.082665,,
24.766666,47.09222,-22.325554,,
11.766666,27.93716,-16.170494,,
12.7,45.120102,-32.420102,,
104.98333,45.12671,59.85662,,
26.066668,52.382336,-26.315668,,
31.6,29.850199,1.749801,,
3.0666666,9.810498,-6.7438314,,
13.666667,10.9950285,2.6716385,,
15.233334,19.297941,-4.064607,,
7.0833335,7.017782,0.0655515,,
11.783334,19.230316,-7.446982,,
15.15,44.684082,-29.534082,,
40.05,24.259487,15.790513,,
5.55,7.2156625,-1.6656625,,
4.2,9.115067,-4.915067,,
11.55,25.04614,-13.49614,,
22.6,52.83088,-30.23088,,
19.1,39.396057,-20.296057,,
8.216666,32.035027,-23.818361,,
21.233334,41.545776,-20.312442,,
10.6,5.483543,5.116457,,
78.35,53.08586,25.26414,,
25.433332,31.498789,-6.065457,,
7.616667,18.272602,-10.655935,,
5.616667,9.117571,-3.500904,,
2.7333333,21.929098,-19.1957647,,
9.916667,10.182911,-0.266244,,
