label time,predicted time,diff,绝对差值平均,绝对差值标准差
6.95,33.832928,-26.882928,,
71.416664,161.42824,-90.011576,,
17.2,50.45739,-33.25739,,
5.15,56.053,-50.903,,
49.3,158.21768,-108.91768,,
28.533333,53.503883,-24.97055,,
18.4,65.94331,-47.54331,,
16.833334,59.42097,-42.587636,,
25.983334,115.40633,-89.422996,,
8.25,99.54934,-91.29934,,
6.3166666,63.04923,-56.7325634,,
34.3,101.315735,-67.015735,,
6.0833335,14.521666,-8.4383325,,
2,63.02604,-61.02604,,
9.583333,29.390682,-19.807349,,
54.7,67.87251,-13.17251,,
27.183332,59.939327,-32.755995,,
7.3166666,59.951275,-52.6346084,,
30.816668,69.680466,-38.863798,,
41.483334,74.47754,-32.994206,,
9.166667,20.720745,-11.554078,,
19.5,74.75778,-55.25778,,
26.183332,66.51821,-40.334878,,
10.833333,186.93881,-176.105477,,
24.433332,74.19636,-49.763028,,
7.3,28.412745,-21.112745,,
14.6,57.827274,-43.227274,,
59.8,155.75925,-95.95925,,
8.716666,51.000908,-42.284242,,
11.083333,59.223186,-48.139853,,
16.566668,105.32515,-88.758482,,
7.05,48.832756,-41.782756,,
30,84.79822,-54.79822,,
22.966667,76.80784,-53.841173,,
4.016667,56.106613,-52.089946,,
10.316667,94.4614,-84.144733,,
13.683333,12.968873,0.71446,,
10.183333,38.458046,-28.274713,,
24.533333,74.362526,-49.829193,,
28.183332,93.16846,-64.985128,,
7.133333,20.89497,-13.761637,,
4.2,24.39994,-20.19994,,
26.616667,92.14346,-65.526793,,
18.65,40.655685,-22.005685,,
9.75,42.682117,-32.932117,,
14.2,45.284004,-31.084004,,
19.916666,50.756863,-30.840197,,
37.65,64.60405,-26.95405,,
44.266666,72.20232,-27.935654,,
44.283333,145.86032,-101.576987,,
5.95,27.086313,-21.136313,,
12.7,58.960106,-46.260106,,
8.55,22.353146,-13.803146,,
12.466666,64.26636,-51.799694,,
21.65,117.78562,-96.13562,,
15.366667,41.372284,-26.005617,,
5.3166666,65.96908,-60.6524134,,
7.4666667,68.17268,-60.7060133,,
23.566668,44.400883,-20.834215,,
51.483334,66.359215,-14.875881,,
6.2833333,9.996137,-3.7128037,,
11.166667,73.681465,-62.514798,,
38.433334,95.35918,-56.925846,,
21.966667,72.064316,-50.097649,,
4.516667,48.197163,-43.680496,,
27.95,62.374233,-34.424233,,
15.6,88.15938,-72.55938,,
19.233334,86.268425,-67.035091,,
5.3166666,12.3765135,-7.0598469,,
3.5666666,27.896473,-24.3298064,,
33.55,133.0192,-99.4692,,
16.3,83.39774,-67.09774,,
4.8,48.15593,-43.35593,,
11.15,44.512333,-33.362333,,
53.183334,117.01677,-63.833436,,
19.283333,39.198288,-19.914955,,
8,16.207178,-8.207178,,
15.983334,41.91563,-25.932296,,
18.383333,41.776,-23.392667,,
9.283334,76.25814,-66.974806,,
36.25,80.218735,-43.968735,,
14.716666,70.44618,-55.729514,,
21.6,84.48081,-62.88081,,
17.583334,69.6519,-52.068566,,
72.916664,204.20244,-131.285776,,
15.566667,84.06131,-68.494643,,
11.416667,50.144802,-38.728135,,
6.766667,38.873455,-32.106788,,
76.65,186.67595,-110.02595,,
43.25,127.88922,-84.63922,,
13.933333,64.43856,-50.505227,,
56.683334,109.74694,-53.063606,,
6.4,19.220844,-12.820844,,
12.766666,65.69034,-52.923674,,
8.416667,42.47328,-34.056613,,
30.916666,106.26889,-75.352224,,
7.133333,13.859485,-6.726152,,
7.8333335,73.82685,-65.9935165,,
55.716667,93.159584,-37.442917,,
47.5,112.76005,-65.26005,,
21.666666,60.143333,-38.476667,,
6.5333333,56.59093,-50.0575967,,
5.016667,35.488316,-30.471649,,
11.383333,48.586826,-37.203493,,
16.466667,84.371086,-67.904419,,
29.55,47.338463,-17.788463,,
4.9166665,25.892729,-20.9760625,,
19.7,59.792187,-40.092187,,
9.066667,36.441124,-27.374457,,
9.533334,37.8974,-28.364066,,
13.533334,93.91261,-80.379276,,
27.916666,142.97723,-115.060564,,
26.2,132.21344,-106.01344,,
7.2166667,29.669374,-22.4527073,,
25.8,70.39804,-44.59804,,
17.766666,71.703545,-53.936879,,
8.6,17.2002,-8.6002,,
51.216667,97.09352,-45.876853,,
28.05,51.87271,-23.82271,,
5.1666665,53.40806,-48.2413935,,
2.9166667,26.490593,-23.5739263,,
7.15,47.75066,-40.60066,,
43.2,71.54052,-28.34052,,
4.983333,28.485683,-23.50235,,
9.116667,24.860403,-15.743736,,
45.2,106.642456,-61.442456,,
12.616667,24.949226,-12.332559,,
9.316667,64.34599,-55.029323,,
6.116667,47.9272,-41.810533,,
28.833334,116.958405,-88.125071,,
10.8,77.81892,-67.01892,,
6.016667,36.10292,-30.086253,,
6.6666665,39.721146,-33.0544795,,
11.016666,80.43937,-69.422704,,
12.816667,42.488106,-29.671439,,
25.3,79.30548,-54.00548,,
12.416667,80.53236,-68.115693,,
8.533334,62.35639,-53.823056,,
53.3,132.42554,-79.12554,,
31.8,72.88207,-41.08207,,
18.15,15.885565,2.264435,,
31.9,77.7996,-45.8996,,
19.866667,49.076385,-29.209718,,
7.85,78.42058,-70.57058,,
29.916666,117.00502,-87.088354,,
2.35,50.8397,-48.4897,,
17.2,88.22992,-71.02992,,
63.083332,129.61072,-66.527388,,
3.4833333,23.728413,-20.2450797,,
17,46.427006,-29.427006,,
88.333336,174.95934,-86.626004,,
25.85,90.28527,-64.43527,,
20.35,182.83896,-162.48896,,
21.933332,93.15755,-71.224218,,
32.6,85.93565,-53.33565,,
4.8,35.998077,-31.198077,,
12.933333,46.246468,-33.313135,,
57.233334,124.97322,-67.739886,,
4.133333,51.603035,-47.469702,,
9.2,80.82206,-71.62206,,
13.766666,73.164024,-59.397358,,
26.55,61.00036,-34.45036,,
5.2,48.006336,-42.806336,,
18.683332,61.800453,-43.117121,,
14.416667,88.58183,-74.165163,,
24.116667,91.82156,-67.704893,,
8.416667,69.61318,-61.196513,,
2,59.838238,-57.838238,,
31.016666,100.02832,-69.011654,,
6.5833335,48.102253,-41.5189195,,
17.85,80.33783,-62.48783,,
7.5666666,30.911196,-23.3445294,,
33.2,106.63958,-73.43958,,
14.15,73.740524,-59.590524,,
10.216666,37.487213,-27.270547,,
16.733334,126.791374,-110.05804,,
17.85,86.40964,-68.55964,,
5.016667,40.136314,-35.119647,,
7.7,32.430077,-24.730077,,
10.65,80.84301,-70.19301,,
28.066668,63.348335,-35.281667,,
15.183333,78.352516,-63.169183,,
26.5,124.648605,-98.148605,,
12.883333,63.632725,-50.749392,,
5.8,42.887745,-37.087745,,
14.65,38.252968,-23.602968,,
11.45,59.92105,-48.47105,,
16.95,76.96025,-60.01025,,
10.533334,11.464954,-0.93162,,
25.8,100.808914,-75.008914,,
16.466667,103.83143,-87.364763,,
42.85,91.98968,-49.13968,,
22.35,55.29226,-32.94226,,
9.216666,31.482414,-22.265748,,
11.983334,42.2424,-30.259066,,
38.383335,166.505,-128.121665,,
19.633333,91.87216,-72.238827,,
3.7833333,26.917027,-23.1336937,,
62.383335,178.38754,-116.004205,,
2.9,56.597397,-53.697397,,
8.933333,63.54219,-54.608857,,
27.15,80.2168,-53.0668,,
10.533334,64.9288,-54.395466,,
13.116667,66.996864,-53.880197,,
77.36667,125.52759,-48.16092,,
50.783333,41.3384,9.444933,,
11.716666,45.000507,-33.283841,,
11.466666,62.418873,-50.952207,,
21.75,76.59418,-54.84418,,
56.133335,91.01089,-34.877555,,
43.266666,85.35926,-42.092594,,
26.7,77.6689,-50.9689,,
11.616667,25.612873,-13.996206,,
19.1,58.25821,-39.15821,,
22.6,97.8342,-75.2342,,
17.5,64.32028,-46.82028,,
33.533333,113.66112,-80.127787,,
13.216666,58.538162,-45.321496,,
22.95,31.16079,-8.21079,,
7.2833333,28.25532,-20.9719867,,
6.133333,27.254055,-21.120722,,
4,30.643333,-26.643333,,
3.9666667,41.766598,-37.7999313,,
15.666667,77.61674,-61.950073,,
38.883335,82.404526,-43.521191,,
34.1,59.97066,-25.87066,,
16.35,69.80163,-53.45163,,
16.5,77.90577,-61.40577,,
18.816668,51.620792,-32.804124,,
11.333333,40.971573,-29.63824,,
6.616667,54.63101,-48.014343,,
10.45,50.410137,-39.960137,,
23.383333,85.01631,-61.632977,,
8.616667,57.784622,-49.167955,,
11.133333,65.9699,-54.836567,,
8.85,40.843967,-31.993967,,
4.0833335,15.469149,-11.3858155,,
22.366667,86.378654,-64.011987,,
12.3,99.480644,-87.180644,,
2.5666666,16.286167,-13.7195004,,
13.55,100.04477,-86.49477,,
33.966667,181.37065,-147.403983,,
7.016667,82.41351,-75.396843,,
58.55,203.65723,-145.10723,,
3.5666666,10.204478,-6.6378114,,
8.116667,46.998398,-38.881731,,
7.2833333,47.973454,-40.6901207,,
10.233334,42.24083,-32.007496,,
8.416667,40.005627,-31.58896,,
11.166667,66.511856,-55.345189,,
15.033334,52.26405,-37.230716,,
13.116667,62.775894,-49.659227,,
13.016666,56.340446,-43.32378,,
6.8333335,37.891224,-31.0578905,,
6.983333,51.730515,-44.747182,,
3.1833334,49.974865,-46.7915316,,
8.983334,46.9242,-37.940866,,
10.083333,54.758606,-44.675273,,
118.25,223.93112,-105.68112,,
10.8,49.543907,-38.743907,,
12.333333,26.636717,-14.303384,,
6.35,50.848133,-44.498133,,
2.85,34.74896,-31.89896,,
50.783333,97.15259,-46.369257,,
41.65,116.87396,-75.22396,,
30.783333,113.17855,-82.395217,,
9.9,79.80885,-69.90885,,
11.816667,69.35469,-57.538023,,
14.7,43.0456,-28.3456,,
13.933333,68.17764,-54.244307,,
7.5,36.05417,-28.55417,,
9.583333,77.54159,-67.958257,,
39.416668,54.746166,-15.329498,,
6.85,63.70499,-56.85499,,
75.583336,105.137436,-29.5541,,
5.15,29.216696,-24.066696,,
16.833334,90.83646,-74.003126,,
9.466666,44.16138,-34.694714,,
15.05,43.6776,-28.6276,,
10,35.884945,-25.884945,,
8.233334,49.892242,-41.658908,,
22.75,57.325535,-34.575535,,
5.983333,95.17057,-89.187237,,
9.833333,29.643585,-19.810252,,
21.583334,50.72272,-29.139386,,
12.2,30.85852,-18.65852,,
33.083332,75.50699,-42.423658,,
9.75,56.254105,-46.504105,,
15.316667,113.00667,-97.690003,,
19,56.570827,-37.570827,,
51.8,74.738014,-22.938014,,
14.883333,54.205242,-39.321909,,
13.616667,59.369015,-45.752348,,
6.05,22.423895,-16.373895,,
6,42.98238,-36.98238,,
5.5833335,26.985764,-21.4024305,,
34.866665,93.16785,-58.301185,,
10.016666,44.91256,-34.895894,,
6.9166665,42.678093,-35.7614265,,
25.283333,44.73876,-19.455427,,
3.8,13.137559,-9.337559,,
9.45,34.66295,-25.21295,,
7.016667,53.484013,-46.467346,,
61.383335,130.26169,-68.878355,,
28.033333,108.28093,-80.247597,,
9.133333,37.467556,-28.334223,,
7.6,28.80897,-21.20897,,
4.95,33.39711,-28.44711,,
32.033333,11.475647,20.557686,,
22.783333,112.63269,-89.849357,,
26.683332,80.40025,-53.716918,,
9.666667,28.662315,-18.995648,,
11.216666,68.9259,-57.709234,,
4.383333,44.995842,-40.612509,,
8.016666,79.4446,-71.427934,,
27.966667,74.87752,-46.910853,,
16.966667,63.864418,-46.897751,,
17.433332,84.2603,-66.826968,,
23.25,94.01152,-70.76152,,
8.116667,56.135372,-48.018705,,
5.2166667,56.738346,-51.5216793,,
99.166664,152.55144,-53.384776,,
8.566667,38.76429,-30.197623,,
43.983334,111.15461,-67.171276,,
47.4,133.71191,-86.31191,,
21.983334,57.376987,-35.393653,,
5.483333,29.250988,-23.767655,,
9.416667,64.43907,-55.022403,,
9.233334,57.274986,-48.041652,,
10.55,72.200165,-61.650165,,
8.116667,44.455914,-36.339247,,
11.033334,33.354736,-22.321402,,
8.333333,23.362083,-15.02875,,
17.783333,56.34813,-38.564797,,
26.716667,75.406204,-48.689537,,
31.483334,95.1199,-63.636566,,
5.4166665,61.3059,-55.8892335,,
3.7833333,42.548122,-38.7647887,,
8.2,60.870777,-52.670777,,
5.0666666,41.40658,-36.3399134,,
12.366667,62.717655,-50.350988,,
6.7833333,57.481903,-50.6985697,,
11.533334,62.038223,-50.504889,,
4.8,59.59974,-54.79974,,
11.116667,55.493473,-44.376806,,
3.25,48.44968,-45.19968,,
8.783334,51.022102,-42.238768,,
24.05,70.83548,-46.78548,,
21.716667,53.25988,-31.543213,,
9.316667,64.13805,-54.821383,,
13.483334,33.896046,-20.412712,,
34.3,82.89513,-48.59513,,
6.8333335,35.922737,-29.0894035,,
6.75,53.649532,-46.899532,,
22.1,89.34011,-67.24011,,
46.45,117.40013,-70.95013,,
53.3,126.65646,-73.35646,,
30.616667,129.10318,-98.486513,,
2.1333334,15.505545,-13.3722116,,
53.083332,110.70528,-57.621948,,
15,42.725075,-27.725075,,
9.883333,71.55125,-61.667917,,
23.983334,85.2352,-61.251866,,
34.833332,79.40596,-44.572628,,
17.75,64.84088,-47.09088,,
5.133333,49.207806,-44.074473,,
77.65,90.05113,-12.40113,,
48.716667,96.30031,-47.583643,,
8.4,39.939644,-31.539644,,
14.983334,80.915535,-65.932201,,
15.816667,68.78346,-52.966793,,
5.8,30.349522,-24.549522,,
25.333334,48.9386,-23.605266,,
17.766666,40.751984,-22.985318,,
9.116667,49.538006,-40.421339,,
6.016667,121.72975,-115.713083,,
26.4,60.772415,-34.372415,,
9.983334,59.752983,-49.769649,,
8.633333,28.054657,-19.421324,,
24.916666,59.11725,-34.200584,,
3.4,9.475918,-6.075918,,
20.533333,62.496857,-41.963524,,
5.1833334,23.954702,-18.7713686,,
30.483334,98.72036,-68.237026,,
4.633333,24.752338,-20.119005,,
4.2,27.492388,-23.292388,,
7.4166665,45.58818,-38.1715135,,
28.983334,77.894394,-48.91106,,
14.85,46.213196,-31.363196,,
41.216667,90.568886,-49.352219,,
48.283333,104.19795,-55.914617,,
13.6,42.308258,-28.708258,,
24.383333,61.945904,-37.562571,,
39.266666,100.80045,-61.533784,,
8.45,13.052305,-4.602305,,
5.5,60.391495,-54.891495,,
5.95,17.118221,-11.168221,,
4.1833334,44.93392,-40.7505866,,
23,82.9278,-59.9278,,
8.65,57.64456,-48.99456,,
14.933333,80.3129,-65.379567,,
9.5,23.904356,-14.404356,,
19,61.970577,-42.970577,,
37.9,117.182686,-79.282686,,
5.883333,41.01027,-35.126937,,
43.983334,107.040344,-63.05701,,
10.533334,62.91692,-52.383586,,
17.216667,96.65225,-79.435583,,
23.816668,82.23076,-58.414092,,
55.666668,98.80344,-43.136772,,
13.933333,57.112816,-43.179483,,
3.7833333,32.15656,-28.3732267,,
58.266666,58.25449,0.012176,,
46.433334,106.294136,-59.860802,,
6.983333,61.29702,-54.313687,,
5.2166667,46.883484,-41.6668173,,
23.4,79.10081,-55.70081,,
21.233334,52.447258,-31.213924,,
4.383333,66.63584,-62.252507,,
48.933334,149.95422,-101.020886,,
52.783333,108.80138,-56.018047,,
26.3,69.163765,-42.863765,,
27.65,87.805374,-60.155374,,
15.033334,70.31973,-55.286396,,
7.883333,38.009407,-30.126074,,
8.4,34.74976,-26.34976,,
4.633333,40.051346,-35.418013,,
27.85,64.0381,-36.1881,,
11.133333,24.756989,-13.623656,,
17.783333,60.01008,-42.226747,,
22.416666,33.427086,-11.01042,,
5.233333,39.11508,-33.881747,,
6.383333,18.127945,-11.744612,,
4.6666665,35.24138,-30.5747135,,
11.25,62.987534,-51.737534,,
13.866667,40.64471,-26.778043,,
20.433332,38.050854,-17.617522,,
26.983334,96.934525,-69.951191,,
14.383333,31.465515,-17.082182,,
11.65,22.85328,-11.20328,,
5.2,37.94264,-32.74264,,
19.05,23.160465,-4.110465,,
12.2,42.547894,-30.347894,,
35.133335,121.205215,-86.07188,,
9.166667,44.236042,-35.069375,,
40.2,88.07464,-47.87464,,
9.9,56.643555,-46.743555,,
9.616667,33.615803,-23.999136,,
4.3333335,42.60856,-38.2752265,,
12.316667,91.41302,-79.096353,,
11.4,103.82538,-92.42538,,
17.733334,85.868576,-68.135242,,
11.183333,48.239464,-37.056131,,
9.7,55.471016,-45.771016,,
7.45,57.700703,-50.250703,,
10.966666,36.173042,-25.206376,,
6.9166665,20.091066,-13.1743995,,
13.016666,78.58017,-65.563504,,
64.98333,150.62299,-85.63966,,
25.3,69.56052,-44.26052,,
16.866667,33.926067,-17.0594,,
5.616667,48.41579,-42.799123,,
5,25.584194,-20.584194,,
10.166667,34.600056,-24.433389,,
63.316666,156.12665,-92.809984,,
6.9333334,34.929886,-27.9965526,,
48.316666,127.39255,-79.075884,,
3.0833333,30.355412,-27.2720787,,
5.6,16.705503,-11.105503,,
25.85,61.79579,-35.94579,,
5.5833335,28.66084,-23.0775065,,
13.2,75.99946,-62.79946,,
25.533333,104.68794,-79.154607,,
17.516666,60.6071,-43.090434,,
3.85,26.607885,-22.757885,,
5.016667,11.318736,-6.302069,,
5.983333,23.38275,-17.399417,,
33.3,139.64835,-106.34835,,
8.966666,35.59,-26.623334,,
41.083332,88.473564,-47.390232,,
70.05,180.98488,-110.93488,,
7.6666665,55.256836,-47.5901695,,
30.333334,116.73979,-86.406456,,
11.083333,60.98585,-49.902517,,
10.383333,22.948109,-12.564776,,
12.3,55.282257,-42.982257,,
13.166667,57.80951,-44.642843,,
5.6833334,38.90435,-33.2210166,,
30.266666,50.930553,-20.663887,,
11.466666,46.191887,-34.725221,,
7.1833334,106.789566,-99.6062326,,
15.65,51.697178,-36.047178,,
8.216666,49.50317,-41.286504,,
12.783334,91.9818,-79.198466,,
5.1666665,25.043785,-19.8771185,,
9.6,73.28656,-63.68656,,
3.9666667,15.218158,-11.2514913,,
5.116667,114.41926,-109.302593,,
42.4,122.319695,-79.919695,,
45.5,157.87794,-112.37794,,
3.5333333,31.632624,-28.0992907,,
10.45,41.427383,-30.977383,,
28.75,77.15321,-48.40321,,
66.4,145.27776,-78.87776,,
3.9833333,59.61872,-55.6353867,,
31.816668,75.76377,-43.947102,,
37.65,85.84044,-48.19044,,
3.6833334,75.15228,-71.4689466,,
9.066667,28.381542,-19.314875,,
6.983333,32.633247,-25.649914,,
10.6,56.632587,-46.032587,,
6.8,38.630096,-31.830096,,
4.5333333,44.98156,-40.4482267,,
13.083333,79.04097,-65.957637,,
7.15,32.176174,-25.026174,,
100.083336,154.55669,-54.473354,,
13.75,65.08432,-51.33432,,
3.4,21.900112,-18.500112,,
39,81.02059,-42.02059,,
8.533334,41.971825,-33.438491,,
11.1,60.95645,-49.85645,,
27.983334,120.70012,-92.716786,,
83.8,150.51144,-66.71144,,
13.516666,36.15881,-22.642144,,
13.2,24.67022,-11.47022,,
7.5833335,51.637054,-44.0537205,,
5.766667,24.095413,-18.328746,,
18.55,58.748573,-40.198573,,
13.933333,29.618614,-15.685281,,
5.5666666,52.541992,-46.9753254,,
42.616665,121.194,-78.577335,,
9.116667,42.70547,-33.588803,,
9.15,12.521358,-3.371358,,
16.8,44.986015,-28.186015,,
16.633333,75.68663,-59.053297,,
15.183333,45.394207,-30.210874,,
31.016666,93.547554,-62.530888,,
16.066668,55.59654,-39.529872,,
7.75,65.58946,-57.83946,,
40.066666,69.63959,-29.572924,,
7.383333,36.733624,-29.350291,,
26.033333,111.61714,-85.583807,,
20.7,56.769325,-36.069325,,
15.366667,57.046906,-41.680239,,
5.7833333,26.87469,-21.0913567,,
22.1,78.12297,-56.02297,,
6,50.096504,-44.096504,,
14.25,38.944847,-24.694847,,
11.383333,35.31244,-23.929107,,
14.316667,57.75463,-43.437963,,
8,39.510292,-31.510292,,
19.1,111.70372,-92.60372,,
32.9,136.99643,-104.09643,,
7.016667,24.89721,-17.880543,,
14.4,42.171864,-27.771864,,
21.866667,82.23827,-60.371603,,
22.366667,47.53956,-25.172893,,
64.933334,135.24811,-70.314776,,
3.1666667,62.737385,-59.5707183,,
20.383333,123.05151,-102.668177,,
4.8166666,93.91179,-89.0951234,,
9.2,70.245895,-61.045895,,
7.5,56.51384,-49.01384,,
30.033333,107.13714,-77.103807,,
21.866667,24.442802,-2.576135,,
8.216666,29.022173,-20.805507,,
45.733334,168.99692,-123.263586,,
4.6,73.914986,-69.314986,,
23.7,37.68,-13.98,,
109.85,201.56636,-91.71636,,
3.6666667,101.32898,-97.6623133,,
21,70.0499,-49.0499,,
25,45.6624,-20.6624,,
10.5,29.641256,-19.141256,,
33.15,102.61955,-69.46955,,
6.8166666,54.222725,-47.4060584,,
17.133333,62.98428,-45.850947,,
19.8,91.358376,-71.558376,,
12.333333,48.39438,-36.061047,,
6.366667,63.18909,-56.822423,,
30.516666,109.96639,-79.449724,,
7.1833334,46.79512,-39.6117866,,
8.8,56.5908,-47.7908,,
14.683333,94.0776,-79.394267,,
3.8833334,43.67781,-39.7944766,,
3.1,89.23104,-86.13104,,
10.1,34.425873,-24.325873,,
5.6,36.6038,-31.0038,,
20.216667,42.90524,-22.688573,,
60.816666,115.03745,-54.220784,,
16.166666,74.6026,-58.435934,,
5.5666666,44.248222,-38.6815554,,
16.633333,69.22101,-52.587677,,
16.05,79.59783,-63.54783,,
6.4166665,45.336037,-38.9193705,,
20.6,81.513794,-60.913794,,
2.3,26.074966,-23.774966,,
44.816666,86.3476,-41.530934,,
8.783334,85.06926,-76.285926,,
29.966667,91.728195,-61.761528,,
14.283334,101.271576,-86.988242,,
28.466667,101.79278,-73.326113,,
10.066667,47.33347,-37.266803,,
54.816666,74.55953,-19.742864,,
23.366667,68.53871,-45.172043,,
3.9666667,36.87862,-32.9119533,,
10.416667,37.865555,-27.448888,,
9.15,67.530785,-58.380785,,
9.216666,54.047195,-44.830529,,
27.866667,71.9704,-44.103733,,
12.65,57.79503,-45.14503,,
6.0666666,20.218435,-14.1517684,,
8.65,25.805244,-17.155244,,
8.566667,19.61056,-11.043893,,
50.016666,151.00317,-100.986504,,
77.5,179.16574,-101.66574,,
10.883333,63.185616,-52.302283,,
61.216667,85.770004,-24.553337,,
34.3,79.729065,-45.429065,,
13.416667,36.236336,-22.819669,,
11.766666,17.76204,-5.995374,,
9.566667,40.018246,-30.451579,,
10.6,62.152905,-51.552905,,
10.45,51.72422,-41.27422,,
39.65,86.66501,-47.01501,,
15.766666,77.4348,-61.668134,,
35.283333,70.860016,-35.576683,,
12.833333,59.81202,-46.978687,,
36.783333,84.02783,-47.244497,,
11.366667,48.37924,-37.012573,,
5,19.395557,-14.395557,,
8.55,50.1709,-41.6209,,
39.516666,93.49193,-53.975264,,
14,37.775978,-23.775978,,
4.7833333,61.274864,-56.4915307,,
10.616667,55.44974,-44.833073,,
4.2,21.92383,-17.72383,,
10.533334,52.152145,-41.618811,,
17.983334,32.085976,-14.102642,,
2.2833333,96.972534,-94.6892007,,
15,34.18423,-19.18423,,
12.966666,52.071976,-39.10531,,
5.7,71.344055,-65.644055,,
6.0333333,34.94951,-28.9161767,,
2.5833333,10.66827,-8.0849367,,
36.366665,61.15799,-24.791325,,
5.8,13.36086,-7.56086,,
9.083333,42.879673,-33.79634,,
8.1,39.0471,-30.9471,,
2.7833333,43.092533,-40.3091997,,
3.85,33.40122,-29.55122,,
15.016666,75.58553,-60.568864,,
8.483334,41.97977,-33.496436,,
104.38333,108.05217,-3.66884,,
21.35,90.64721,-69.29721,,
15.516666,55.722954,-40.206288,,
5.4333334,39.68026,-34.2469266,,
11.916667,86.038246,-74.121579,,
19.25,89.386795,-70.136795,,
25.833334,107.06101,-81.227676,,
5.366667,18.70636,-13.339693,,
24.2,121.0262,-96.8262,,
18.4,61.272392,-42.872392,,
28.583334,74.64192,-46.058586,,
9.633333,49.84693,-40.213597,,
91.98333,162.77579,-70.79246,,
10.2,62.029606,-51.829606,,
6.5,64.030464,-57.530464,,
17.516666,30.909225,-13.392559,,
14.883333,48.47067,-33.587337,,
16.216667,47.466072,-31.249405,,
18.166666,80.990295,-62.823629,,
23.816668,68.746735,-44.930067,,
34.666668,69.379654,-34.712986,,
9.483334,46.772415,-37.289081,,
7.5833335,92.526566,-84.9432325,,
2.3833334,13.504927,-11.1215936,,
42.366665,46.263172,-3.896507,,
5.1666665,27.441353,-22.2746865,,
16.533333,70.16037,-53.627037,,
8.766666,27.827099,-19.060433,,
5.4166665,45.06919,-39.6525235,,
11,61.418827,-50.418827,,
11,17.224527,-6.224527,,
2.75,19.291695,-16.541695,,
10.266666,29.520533,-19.253867,,
16.283333,103.451065,-87.167732,,
63.35,159.09329,-95.74329,,
11.983334,42.005684,-30.02235,,
5.0333333,52.843166,-47.8098327,,
49.25,64.67064,-15.42064,,
11.183333,33.011757,-21.828424,,
26.766666,86.807335,-60.040669,,
3.4,39.152485,-35.752485,,
17.6,34.5111,-16.9111,,
13,87.32353,-74.32353,,
42.95,120.69319,-77.74319,,
12.783334,93.03624,-80.252906,,
53.616665,120.691185,-67.07452,,
9.466666,49.584393,-40.117727,,
18.966667,39.42039,-20.453723,,
14.683333,70.07278,-55.389447,,
13.4,50.860672,-37.460672,,
24.466667,58.043674,-33.577007,,
3.4166667,20.821991,-17.4053243,,
26.383333,47.405014,-21.021681,,
5.9,57.807354,-51.907354,,
13.166667,65.36298,-52.196313,,
12.6,54.73457,-42.13457,,
4.133333,29.963043,-25.82971,,
31.083334,83.397934,-52.3146,,
13.033334,60.994247,-47.960913,,
20.25,127.831085,-107.581085,,
19.533333,102.11702,-82.583687,,
58.283333,98.81511,-40.531777,,
26.566668,70.70621,-44.139542,,
21.25,91.86598,-70.61598,,
8.55,63.9789,-55.4289,,
4.6,32.247055,-27.647055,,
13.55,45.488182,-31.938182,,
12.516666,72.92949,-60.412824,,
4.8,22.777796,-17.977796,,
2.2,35.586555,-33.386555,,
19.583334,48.817844,-29.23451,,
7.8166666,23.45378,-15.6371134,,
26.683332,77.25966,-50.576328,,
23.033333,87.85513,-64.821797,,
21.6,104.50975,-82.90975,,
39.25,78.798,-39.548,,
15.7,93.20717,-77.50717,,
41.866665,90.49383,-48.627165,,
15.283334,70.06729,-54.783956,,
4,21.40213,-17.40213,,
7.133333,34.01312,-26.879787,,
13.233334,54.61901,-41.385676,,
13.95,59.411774,-45.461774,,
48.783333,124.50983,-75.726497,,
5.1666665,41.96024,-36.7935735,,
16.2,109.90481,-93.70481,,
6.0833335,40.061035,-33.9777015,,
48.133335,63.866817,-15.733482,,
18.516666,50.856163,-32.339497,,
49.9,108.09573,-58.19573,,
4.983333,49.449276,-44.465943,,
8.516666,73.07776,-64.561094,,
16.266666,81.92122,-65.654554,,
3.4666667,50.053635,-46.5869683,,
5,62.380848,-57.380848,,
6.0666666,27.83172,-21.7650534,,
66.666664,215.7913,-149.124636,,
86.78333,133.46426,-46.68093,,
27.466667,52.830177,-25.36351,,
21.616667,74.61496,-52.998293,,
8,55.077827,-47.077827,,
2.7166667,35.26025,-32.5435833,,
19.116667,71.12793,-52.011263,,
21.566668,73.49353,-51.926862,,
23.166666,73.801254,-50.634588,,
4.5,46.85752,-42.35752,,
15.633333,54.590405,-38.957072,,
25.516666,74.16017,-48.643504,,
8.25,55.68023,-47.43023,,
6.4166665,56.813107,-50.3964405,,
42.333332,101.876656,-59.543324,,
10.866667,42.988564,-32.121897,,
19.05,88.98964,-69.93964,,
12,38.105713,-26.105713,,
24.616667,147.77534,-123.158673,,
7.983333,27.663204,-19.679871,,
6.15,18.61097,-12.46097,,
18.466667,58.96111,-40.494443,,
32.45,96.33836,-63.88836,,
33.65,113.109726,-79.459726,,
12.283334,96.2724,-83.989066,,
12.283334,35.869247,-23.585913,,
13.233334,101.33115,-88.097816,,
23.383333,83.450226,-60.066893,,
52.583332,130.83435,-78.251018,,
9.766666,44.789375,-35.022709,,
54.733334,152.45453,-97.721196,,
17.416666,49.10587,-31.689204,,
11.15,54.326225,-43.176225,,
57.183334,84.23368,-27.050346,,
12.25,73.67882,-61.42882,,
13.6,63.13224,-49.53224,,
