label time,predicted time,diff,绝对差值平均,绝对差值标准差
29.383333,56.030487,-26.647154,,
9,86.33292,-77.33292,,
61.633335,104.71994,-43.086605,,
5.4333334,47.70637,-42.2730366,,
12.1,30.483326,-18.383326,,
16.533333,75.014496,-58.481163,,
6.016667,26.871399,-20.854732,,
54.783333,75.66292,-20.879587,,
13.916667,55.218422,-41.301755,,
13.366667,93.04431,-79.677643,,
12.083333,69.70222,-57.618887,,
13.133333,32.068367,-18.935034,,
12,54.15124,-42.15124,,
52.65,111.04351,-58.39351,,
114.73333,167.94362,-53.21029,,
5.1833334,43.6255,-38.4421666,,
7.35,43.585854,-36.235854,,
4.5833335,40.928917,-36.3455835,,
6.766667,67.40007,-60.633403,,
6.383333,29.606178,-23.222845,,
10.25,63.613262,-53.363262,,
5.9333334,75.388306,-69.4549726,,
3.3166666,31.689707,-28.3730404,,
13.216666,62.702904,-49.486238,,
60.2,185.78757,-125.58757,,
22.383333,110.50525,-88.121917,,
12.916667,46.621582,-33.704915,,
12.983334,59.107224,-46.12389,,
9.25,66.39928,-57.14928,,
27.933332,80.82591,-52.892578,,
2.9333334,43.884182,-40.9508486,,
37.866665,89.59503,-51.728365,,
12.25,31.112305,-18.862305,,
39.633335,77.34531,-37.711975,,
11.35,25.23371,-13.88371,,
9.983334,49.84846,-39.865126,,
18.516666,76.650635,-58.133969,,
32.166668,113.93655,-81.769882,,
34.433334,101.793594,-67.36026,,
24,39.409763,-15.409763,,
6.4166665,21.812437,-15.3957705,,
7.05,36.557266,-29.507266,,
59.216667,62.181175,-2.964508,,
15.533334,79.37227,-63.838936,,
50.366665,124.26891,-73.902245,,
21.383333,103.21059,-81.827257,,
3.1166666,12.380104,-9.2634374,,
21.366667,112.74112,-91.374453,,
6.7,24.343521,-17.643521,,
62.7,219.02762,-156.32762,,
12.1,28.186571,-16.086571,,
5.0666666,49.42359,-44.3569234,,
9,73.63852,-64.63852,,
50.95,130.63553,-79.68553,,
18.183332,21.064426,-2.881094,,
8.6,54.457684,-45.857684,,
34.533333,118.7741,-84.240767,,
12.95,59.298557,-46.348557,,
14.333333,37.72272,-23.389387,,
5.4166665,50.20993,-44.7932635,,
15.766666,51.750515,-35.983849,,
53.516666,96.13709,-42.620424,,
24.8,64.195015,-39.395015,,
10.65,75.13052,-64.48052,,
22.916666,71.50008,-48.583414,,
18.4,44.050163,-25.650163,,
60.533333,182.31723,-121.783897,,
23,79.894226,-56.894226,,
28.633333,62.951065,-34.317732,,
45.916668,117.989136,-72.072468,,
29.116667,94.155396,-65.038729,,
31.766666,93.64671,-61.880044,,
5.383333,21.390907,-16.007574,,
36.35,160.18445,-123.83445,,
19.816668,67.13069,-47.314022,,
25.016666,56.449474,-31.432808,,
34.35,133.95761,-99.60761,,
20.033333,32.03498,-12.001647,,
10.283334,76.635254,-66.35192,,
4,25.044495,-21.044495,,
15.033334,84.748566,-69.715232,,
13.2,71.73408,-58.53408,,
38.416668,82.79492,-44.378252,,
9.7,35.6945,-25.9945,,
10.633333,53.085106,-42.451773,,
10.2,76.36372,-66.16372,,
14.8,56.016064,-41.216064,,
3.4666667,25.50356,-22.0368933,,
9.8,46.83116,-37.03116,,
21.716667,83.1869,-61.470233,,
28.8,36.8685,-8.0685,,
9,51.53402,-42.53402,,
12.15,52.372936,-40.222936,,
12.1,72.891716,-60.791716,,
12.983334,37.56102,-24.577686,,
13.716666,47.717793,-34.001127,,
6.233333,8.589189,-2.355856,,
9.566667,84.746254,-75.179587,,
19.816668,99.58486,-79.768192,,
103.46667,143.84541,-40.37874,,
50.116665,109.11855,-59.001885,,
3.3666666,43.10325,-39.7365834,,
19.7,122.01855,-102.31855,,
18.2,73.975685,-55.775685,,
14,29.309189,-15.309189,,
24.75,58.74962,-33.99962,,
22,61.41577,-39.41577,,
6.2,12.572906,-6.372906,,
28.1,98.12891,-70.02891,,
12.083333,58.51767,-46.434337,,
13.716666,42.42147,-28.704804,,
24.383333,75.26964,-50.886307,,
8.216666,23.299139,-15.082473,,
51.3,191.89542,-140.59542,,
11.4,52.014244,-40.614244,,
8.133333,30.193373,-22.06004,,
5.133333,65.130516,-59.997183,,
4.8,42.639256,-37.839256,,
9,22.859455,-13.859455,,
33.883335,126.35883,-92.475495,,
3.3666666,25.773941,-22.4072744,,
9.783334,56.278225,-46.494891,,
6.016667,62.335358,-56.318691,,
12.666667,75.40653,-62.739863,,
4.8166666,54.205082,-49.3884154,,
32.016666,114.42789,-82.411224,,
34.766666,119.93486,-85.168194,,
21.516666,39.0663,-17.549634,,
19.85,51.58494,-31.73494,,
9.8,70.85759,-61.05759,,
53.6,183.40797,-129.80797,,
8.616667,34.024113,-25.407446,,
3.45,53.499973,-50.049973,,
32.2,93.22963,-61.02963,,
4.016667,41.072765,-37.056098,,
46.016666,132.47464,-86.457974,,
5.9666667,4.591279,1.3753877,,
22.566668,65.48737,-42.920702,,
6.6833334,62.892967,-56.2096336,,
12.483334,53.211426,-40.728092,,
3.4333334,8.222718,-4.7893846,,
12.25,115.09465,-102.84465,,
6.9666667,58.860596,-51.8939293,,
7.4666667,56.977077,-49.5104103,,
8.616667,31.468739,-22.852072,,
33.85,63.857887,-30.007887,,
35,81.28768,-46.28768,,
6.4166665,19.549274,-13.1326075,,
9.766666,59.778828,-50.012162,,
26.533333,66.052666,-39.519333,,
10.833333,42.297573,-31.46424,,
4.633333,22.664873,-18.03154,,
9.633333,47.689453,-38.05612,,
6.2166667,83.7035,-77.4868333,,
16.933332,78.91061,-61.977278,,
8.883333,31.71682,-22.833487,,
19,46.525455,-27.525455,,
23.366667,78.56359,-55.196923,,
21.283333,83.708405,-62.425072,,
12.1,54.704124,-42.604124,,
30.05,80.91437,-50.86437,,
8.133333,51.455273,-43.32194,,
6.1833334,29.979275,-23.7959416,,
69.9,89.5885,-19.6885,,
14.433333,72.78292,-58.349587,,
6.983333,50.12443,-43.141097,,
22.233334,101.18699,-78.953656,,
16.283333,26.300817,-10.017484,,
6.5666666,16.808376,-10.2417094,,
14.55,48.2974,-33.7474,,
15.95,128.50185,-112.55185,,
8.783334,74.8015,-66.018166,,
8.216666,34.31395,-26.097284,,
27.383333,74.445465,-47.062132,,
6.633333,38.638245,-32.004912,,
15.216666,52.674355,-37.457689,,
4.7833333,15.562454,-10.7791207,,
7.4,31.86349,-24.46349,,
21.8,70.02375,-48.22375,,
10.4,52.32372,-41.92372,,
15.416667,62.80567,-47.389003,,
2.5166667,30.092804,-27.5761373,,
55.183334,82.63694,-27.453606,,
10.233334,85.70594,-75.472606,,
11.183333,6.817515,4.365818,,
12.283334,61.891403,-49.608069,,
31.15,97.01898,-65.86898,,
6.8166666,44.873154,-38.0564874,,
10.95,69.00847,-58.05847,,
13,25.942772,-12.942772,,
4.266667,63.522434,-59.255767,,
11.516666,40.33972,-28.823054,,
10.983334,67.35,-56.366666,,
34.966667,95.0308,-60.064133,,
10.116667,47.955032,-37.838365,,
13.933333,73.14145,-59.208117,,
3.9833333,65.71187,-61.7285367,,
13.166667,58.2405,-45.073833,,
9.066667,56.122345,-47.055678,,
10.9,68.95795,-58.05795,,
4.5833335,13.447642,-8.8643085,,
34.366665,51.522537,-17.155872,,
17.716667,88.873955,-71.157288,,
11.7,43.180573,-31.480573,,
4.2166667,75.017586,-70.8009193,,
7.383333,1.310081,6.073252,,
6.983333,43.01672,-36.033387,,
26.166666,71.647995,-45.481329,,
15.783334,39.809456,-24.026122,,
7.3333335,32.914207,-25.5808735,,
14.85,61.166046,-46.316046,,
5.483333,29.33587,-23.852537,,
9.966666,54.93219,-44.965524,,
51.783333,192.05219,-140.268857,,
23.833334,69.22336,-45.390026,,
9.066667,21.640657,-12.57399,,
10.6,16.132141,-5.532141,,
15.766666,112.64011,-96.873444,,
6.7833333,31.94821,-25.1648767,,
22.083334,94.06319,-71.979856,,
30.4,52.00338,-21.60338,,
15.216666,57.42267,-42.206004,,
22.866667,28.405499,-5.538832,,
19.416666,84.66377,-65.247104,,
4,20.091835,-16.091835,,
12.783334,61.072945,-48.289611,,
14.516666,41.63972,-27.123054,,
17.816668,81.55717,-63.740502,,
52.633335,114.715836,-62.082501,,
3.85,59.282932,-55.432932,,
12.866667,63.3943,-50.527633,,
27.15,106.38926,-79.23926,,
10.65,18.378702,-7.728702,,
11.783334,58.44235,-46.659016,,
9.366667,64.74548,-55.378813,,
19.683332,71.12268,-51.439348,,
33.7,81.81972,-48.11972,,
16.733334,40.74995,-24.016616,,
31.216667,165.42018,-134.203513,,
14.1,50.70082,-36.60082,,
18.333334,113.343796,-95.010462,,
20.616667,85.13927,-64.522603,,
42.733334,136.38376,-93.650426,,
14.25,80.247734,-65.997734,,
8.45,75.29076,-66.84076,,
10.983334,50.99971,-40.016376,,
17.75,57.02244,-39.27244,,
4.983333,74.6602,-69.676867,,
15.9,60.213097,-44.313097,,
4.2,36.794884,-32.594884,,
15.366667,71.17646,-55.809793,,
7.983333,55.35683,-47.373497,,
5.3333335,32.256485,-26.9231515,,
6.983333,72.88098,-65.897647,,
23.2,69.206726,-46.006726,,
43.433334,94.31406,-50.880726,,
26.016666,51.39811,-25.381444,,
24.65,116.42881,-91.77881,,
24.316668,65.25874,-40.942072,,
12.316667,48.205723,-35.889056,,
16.983334,64.967636,-47.984302,,
4.883333,54.908344,-50.025011,,
13.333333,45.68452,-32.351187,,
7.6833334,44.67937,-36.9960366,,
20.033333,66.7266,-46.693267,,
10.983334,89.68541,-78.702076,,
46.316666,89.2925,-42.975834,,
22.233334,127.54537,-105.312036,,
10.6,77.96884,-67.36884,,
13.816667,83.687355,-69.870688,,
4.75,82.740814,-77.990814,,
4.4333334,26.775137,-22.3418036,,
12.1,31.58663,-19.48663,,
7.266667,120.25697,-112.990303,,
13.566667,37.531883,-23.965216,,
20.15,66.04742,-45.89742,,
30.883333,81.30964,-50.426307,,
17.183332,48.981316,-31.797984,,
6,62.315556,-56.315556,,
3.3666666,36.627056,-33.2603894,,
11.3,28.154501,-16.854501,,
8.15,55.66973,-47.51973,,
10.666667,29.631287,-18.96462,,
8.983334,33.326954,-24.34362,,
8.983334,80.09323,-71.109896,,
8.016666,44.046288,-36.029622,,
6.15,19.6552,-13.5052,,
15.283334,38.84687,-23.563536,,
21.516666,43.76124,-22.244574,,
58.55,150.01617,-91.46617,,
3.55,20.97278,-17.42278,,
6.3333335,42.848534,-36.5152005,,
21,99.02216,-78.02216,,
28.6,119.44589,-90.84589,,
17.783333,129.64696,-111.863627,,
15.066667,69.45552,-54.388853,,
10.95,33.115555,-22.165555,,
15.516666,59.318417,-43.801751,,
17.7,92.16559,-74.46559,,
22.766666,25.094448,-2.327782,,
29.316668,125.37881,-96.062142,,
4.766667,18.487282,-13.720615,,
5.75,29.879934,-24.129934,,
20.766666,125.71968,-104.953014,,
13.45,30.675632,-17.225632,,
18.7,93.12315,-74.42315,,
23.133333,85.92074,-62.787407,,
15.983334,62.155365,-46.172031,,
38.133335,119.91404,-81.780705,,
38.733334,99.75186,-61.018526,,
4.9,49.86202,-44.96202,,
25.416666,65.54263,-40.125964,,
8.566667,23.394913,-14.828246,,
8.966666,18.740562,-9.773896,,
6.5833335,42.888466,-36.3051325,,
16,68.33825,-52.33825,,
48.383335,101.87428,-53.490945,,
13.9,42.94689,-29.04689,,
8.95,50.678146,-41.728146,,
25.983334,115.73934,-89.756006,,
2,14.702081,-12.702081,,
25.166666,69.50187,-44.335204,,
13.35,93.00263,-79.65263,,
8.383333,81.07809,-72.694757,,
21.8,89.2836,-67.4836,,
33.6,90.194214,-56.594214,,
8.9,73.12497,-64.22497,,
34.016666,98.563644,-64.546978,,
20.166666,42.905396,-22.73873,,
17.766666,81.22783,-63.461164,,
16.516666,102.768845,-86.252179,,
12.733334,37.302597,-24.569263,,
30.066668,83.91446,-53.847792,,
6.2166667,21.956926,-15.7402593,,
22.666666,86.16054,-63.493874,,
10.233334,70.71706,-60.483726,,
73.7,192.61157,-118.91157,,
4.766667,59.564934,-54.798267,,
8.733334,41.420605,-32.687271,,
25.116667,69.2789,-44.162233,,
49.433334,80.07168,-30.638346,,
16.916666,84.652725,-67.736059,,
8.833333,69.291405,-60.458072,,
53.4,100.50037,-47.10037,,
30.266666,100.68491,-70.418244,,
13.816667,36.810684,-22.994017,,
8.6,17.500206,-8.900206,,
23.05,59.016216,-35.966216,,
12.766666,63.639786,-50.87312,,
34.55,80.23566,-45.68566,,
20.133333,92.544,-72.410667,,
4.95,23.233955,-18.283955,,
8.183333,8.345247,-0.161914,,
18.05,89.906425,-71.856425,,
24.566668,84.10844,-59.541772,,
50.7,128.39513,-77.69513,,
20.916666,64.7749,-43.858234,,
20.583334,37.67986,-17.096526,,
12.9,30.990543,-18.090543,,
6.9,42.13702,-35.23702,,
40.166668,124.23558,-84.068912,,
25.666666,79.03215,-53.365484,,
6.0833335,59.839947,-53.7566135,,
9.783334,51.509712,-41.726378,,
35.7,112.72395,-77.02395,,
15.133333,63.24918,-48.115847,,
59.5,163.80379,-104.30379,,
17.083334,73.62132,-56.537986,,
27,64.6116,-37.6116,,
9.333333,47.21988,-37.886547,,
8.283334,42.072582,-33.789248,,
5.983333,66.13361,-60.150277,,
8.933333,39.928764,-30.995431,,
11.6,52.674988,-41.074988,,
4.9666667,89.25934,-84.2926733,,
10.316667,52.368713,-42.052046,,
31.6,99.75232,-68.15232,,
85.316666,135.02454,-49.707874,,
19.65,86.53378,-66.88378,,
9.166667,94.73668,-85.570013,,
8.95,61.913597,-52.963597,,
7.516667,76.75425,-69.237583,,
35,82.99301,-47.99301,,
25.816668,64.46123,-38.644562,,
19.716667,25.263407,-5.54674,,
3.7833333,60.305042,-56.5217087,,
27.616667,81.064926,-53.448259,,
13.383333,49.817783,-36.43445,,
86.683334,149.32898,-62.645646,,
6.4333334,5.023381,1.4099524,,
15.2,80.7281,-65.5281,,
27.85,52.352222,-24.502222,,
4.6833334,33.96184,-29.2785066,,
7.95,41.066917,-33.116917,,
3.4166667,48.11311,-44.6964433,,
13.666667,56.188854,-42.522187,,
8.55,34.57521,-26.02521,,
16.883333,71.88753,-55.004197,,
9.616667,29.577192,-19.960525,,
17.833334,83.25375,-65.420416,,
12.783334,20.955105,-8.171771,,
9.283334,121.551384,-112.26805,,
11.1,52.52774,-41.42774,,
32.766666,153.11668,-120.350014,,
16.333334,78.60147,-62.268136,,
13.35,100.47344,-87.12344,,
12.866667,93.795494,-80.928827,,
25.166666,71.97022,-46.803554,,
5.116667,15.8654175,-10.7487505,,
8,55.582726,-47.582726,,
53.716667,121.42078,-67.704113,,
19,74.45585,-55.45585,,
82.833336,178.874,-96.040664,,
3.8666666,110.55094,-106.6842734,,
17.483334,55.8386,-38.355266,,
16.4,71.987,-55.587,,
15.383333,27.315765,-11.932432,,
13.083333,69.98609,-56.902757,,
50.383335,137.09515,-86.711815,,
5.65,15.764851,-10.114851,,
3.0166667,54.140427,-51.1237603,,
13.883333,112.8025,-98.919167,,
13.75,77.84327,-64.09327,,
2.3333333,41.77821,-39.4448767,,
17.783333,41.28472,-23.501387,,
18.533333,91.79553,-73.262197,,
34.166668,104.128395,-69.961727,,
45.916668,100.17468,-54.258012,,
7.9666667,56.105293,-48.1386263,,
47.333332,125.022514,-77.689182,,
18.8,60.344536,-41.544536,,
22.866667,47.10037,-24.233703,,
50.2,154.07193,-103.87193,,
11.4,51.957966,-40.557966,,
78.73333,103.920105,-25.186775,,
29.45,60.75505,-31.30505,,
9.016666,54.98447,-45.967804,,
19.133333,52.045097,-32.911764,,
29.05,59.70296,-30.65296,,
47.283333,118.90692,-71.623587,,
12.583333,29.19497,-16.611637,,
10.983334,71.48099,-60.497656,,
5.35,34.563564,-29.213564,,
25.8,72.900696,-47.100696,,
3.5666666,50.532665,-46.9659984,,
16.583334,51.4876,-34.904266,,
35.983334,79.42592,-43.442586,,
3.7833333,24.836494,-21.0531607,,
10.3,37.14908,-26.84908,,
14.383333,53.44497,-39.061637,,
8.2,41.603725,-33.403725,,
14.6,78.5991,-63.9991,,
19.15,94.95155,-75.80155,,
7.983333,45.998455,-38.015122,,
21.416666,79.82752,-58.410854,,
8.966666,21.064835,-12.098169,,
23.7,59.23475,-35.53475,,
12.75,59.550133,-46.800133,,
12.916667,29.506308,-16.589641,,
42.383335,70.951965,-28.56863,,
16.816668,84.06616,-67.249492,,
12.566667,23.823229,-11.256562,,
17.95,54.86018,-36.91018,,
10.55,77.855156,-67.305156,,
6,20.565533,-14.565533,,
3.1166666,41.479984,-38.3633174,,
8.716666,29.698761,-20.982095,,
14.833333,47.10065,-32.267317,,
7.766667,45.923843,-38.157176,,
8.983334,41.659256,-32.675922,,
20.25,47.642017,-27.392017,,
2.0166667,38.671898,-36.6552313,,
10.1,47.571323,-37.471323,,
3.0166667,25.712214,-22.6955473,,
3.0666666,1.4022907,1.6643759,,
6.4333334,56.437157,-50.0038236,,
8.216666,17.104748,-8.888082,,
25.966667,104.20581,-78.239143,,
36.233334,69.72454,-33.491206,,
19.783333,84.31534,-64.532007,,
10.05,39.95585,-29.90585,,
10.316667,100.62923,-90.312563,,
4.5666666,41.32124,-36.7545734,,
6.3,58.233196,-51.933196,,
29.633333,90.34582,-60.712487,,
4.95,47.67392,-42.72392,,
4.2166667,75.111595,-70.8949283,,
28.416666,144.10355,-115.686884,,
7.983333,10.18514,-2.201807,,
8.333333,32.577312,-24.243979,,
5.4333334,46.46956,-41.0362266,,
9,43.348114,-34.348114,,
12.283334,80.585495,-68.302161,,
16.133333,61.461586,-45.328253,,
11.05,63.48297,-52.43297,,
12.783334,74.277565,-61.494231,,
30.833334,112.14697,-81.313636,,
52.166668,103.99968,-51.833012,,
6.616667,34.618526,-28.001859,,
22.733334,100.1004,-77.367066,,
14.4,58.74227,-44.34227,,
3.9166667,71.94064,-68.0239733,,
15.283334,52.251373,-36.968039,,
7.2166667,44.073063,-36.8563963,,
36.25,99.748825,-63.498825,,
34.683334,105.3218,-70.638466,,
12.5,48.990433,-36.490433,,
10,39.660564,-29.660564,,
22.583334,71.82433,-49.240996,,
20,25.546463,-5.546463,,
10.5,61.241055,-50.741055,,
20.266666,56.744167,-36.477501,,
16.466667,39.615597,-23.14893,,
19.183332,137.77838,-118.595048,,
7.9166665,52.288193,-44.3715265,,
37.083332,104.32242,-67.239088,,
17.866667,59.718117,-41.85145,,
25.633333,70.315216,-44.681883,,
17.45,108.72206,-91.27206,,
11.766666,27.890343,-16.123677,,
22.333334,54.329655,-31.996321,,
28.5,77.86191,-49.36191,,
22.466667,84.30189,-61.835223,,
18.233334,102.745224,-84.51189,,
3.2666667,44.391846,-41.1251793,,
31.033333,118.07044,-87.037107,,
6.983333,42.610493,-35.62716,,
8.283334,42.62841,-34.345076,,
13.183333,27.95594,-14.772607,,
21.966667,54.559055,-32.592388,,
6.7833333,14.464905,-7.6815717,,
53.616665,128.63737,-75.020705,,
6.9666667,32.88192,-25.9152533,,
47.983334,123.0962,-75.112866,,
11,22.374598,-11.374598,,
6.4166665,21.00634,-14.5896735,,
17,40.70913,-23.70913,,
20.6,90.45085,-69.85085,,
25.4,74.44838,-49.04838,,
4.75,57.887802,-53.137802,,
22.783333,73.867676,-51.084343,,
4.8,47.763138,-42.963138,,
39.616665,146.41129,-106.794625,,
12.116667,36.121708,-24.005041,,
30.233334,35.059532,-4.826198,,
19.55,51.901382,-32.351382,,
4.616667,23.503956,-18.887289,,
17.4,54.67467,-37.27467,,
24.8,46.33941,-21.53941,,
8.166667,25.16218,-16.995513,,
29.916666,75.2668,-45.350134,,
26.783333,64.08799,-37.304657,,
10.8,24.37761,-13.57761,,
4.45,24.862476,-20.412476,,
17.65,36.113655,-18.463655,,
38.45,145.73839,-107.28839,,
65.083336,133.1415,-68.058164,,
47.883335,76.80614,-28.922805,,
27.066668,76.49513,-49.428462,,
10.8,65.516945,-54.716945,,
19.2,33.11096,-13.91096,,
19.966667,118.59209,-98.625423,,
8.2,49.236847,-41.036847,,
3.6333334,40.119675,-36.4863416,,
23.95,70.92151,-46.97151,,
8.4,92.296135,-83.896135,,
4.8,86.702805,-81.902805,,
7.5333333,61.408264,-53.8749307,,
15.2,17.459806,-2.259806,,
78.23333,203.5373,-125.30397,,
16.983334,52.61335,-35.630016,,
35.933334,95.11797,-59.184636,,
8.2,49.508156,-41.308156,,
6.5333333,79.93298,-73.3996467,,
29.366667,109.63594,-80.269273,,
9.433333,39.14982,-29.716487,,
6.3333335,20.457426,-14.1240925,,
16.6,68.97799,-52.37799,,
15.633333,38.567585,-22.934252,,
37.233334,119.526054,-82.29272,,
17.416666,64.51854,-47.101874,,
12.466666,47.62303,-35.156364,,
7.3,56.218452,-48.918452,,
13.5,40.80036,-27.30036,,
3.1833334,10.847687,-7.6643536,,
28.5,78.69729,-50.19729,,
18.15,91.671455,-73.521455,,
28.333334,109.04554,-80.712206,,
10,91.34746,-81.34746,,
33.033333,76.13829,-43.104957,,
8.266666,41.856895,-33.590229,,
18.5,44.482662,-25.982662,,
16.283333,38.25407,-21.970737,,
17.883333,59.35828,-41.474947,,
4.2166667,63.477486,-59.2608193,,
13.916667,49.458786,-35.542119,,
33.366665,74.12096,-40.754295,,
23.666666,109.31337,-85.646704,,
7.7166667,40.22999,-32.5133233,,
6,21.534689,-15.534689,,
32.25,87.38295,-55.13295,,
34.933334,53.385944,-18.45261,,
29.666666,111.18836,-81.521694,,
53.233334,137.82639,-84.593056,,
19.516666,67.810715,-48.294049,,
74.1,135.31,-61.21,,
7,49.26428,-42.26428,,
6.266667,24.431147,-18.16448,,
4.2,10.277854,-6.077854,,
14.383333,52.264706,-37.881373,,
4.45,32.560417,-28.110417,,
17.733334,45.022697,-27.289363,,
5.883333,40.858128,-34.974795,,
15.183333,84.193184,-69.009851,,
6.1833334,36.605503,-30.4221696,,
70.4,89.12495,-18.72495,,
5.8333335,13.596542,-7.7632085,,
3.6833334,24.711338,-21.0280046,,
18.25,68.22005,-49.97005,,
27.8,172.08658,-144.28658,,
12.416667,66.43481,-54.018143,,
16.15,60.826748,-44.676748,,
11.766666,80.02231,-68.255644,,
32.45,72.83708,-40.38708,,
5.516667,13.312588,-7.795921,,
25.383333,69.31009,-43.926757,,
19.883333,129.75766,-109.874327,,
23.283333,51.1548,-27.871467,,
31.55,95.787415,-64.237415,,
84.23333,151.16928,-66.93595,,
11.3,80.707794,-69.407794,,
5.516667,46.548187,-41.03152,,
96.433334,156.41177,-59.978436,,
10,86.30608,-76.30608,,
36.183334,106.27627,-70.092936,,
16.516666,43.39417,-26.877504,,
109.35,209.61493,-100.26493,,
7.2833333,55.333027,-48.0496937,,
14.95,56.723164,-41.773164,,
68.15,188.18964,-120.03964,,
22.633333,30.645498,-8.012165,,
9.433333,63.90003,-54.466697,,
25.4,79.55209,-54.15209,,
5.1,35.61064,-30.51064,,
10.8,45.249252,-34.449252,,
29.983334,71.53021,-41.546876,,
10.966666,29.781445,-18.814779,,
36.9,80.55301,-43.65301,,
4.4,16.369507,-11.969507,,
2.9833333,32.76799,-29.7846567,,
12.616667,42.477123,-29.860456,,
24.366667,88.97622,-64.609553,,
31.183332,49.513756,-18.330424,,
47.833332,119.807686,-71.974354,,
8.216666,48.268944,-40.052278,,
21.65,108.782196,-87.132196,,
6.8,21.680563,-14.880563,,
17.016666,135.42058,-118.403914,,
6.0666666,44.46212,-38.3954534,,
7,41.847565,-34.847565,,
26.8,84.354225,-57.554225,,
12.816667,70.99214,-58.175473,,
25.666666,94.84944,-69.182774,,
30.016666,101.193275,-71.176609,,
5.983333,28.262068,-22.278735,,
40.416668,69.7787,-29.362032,,
4.866667,27.34845,-22.481783,,
10.616667,56.030094,-45.413427,,
12.633333,43.686855,-31.053522,,
22.933332,43.770325,-20.836993,,
13.466666,89.558945,-76.092279,,
50.2,139.81699,-89.61699,,
11.583333,23.982616,-12.399283,,
7,52.59572,-45.59572,,
24.6,104.43646,-79.83646,,
15.983334,78.64079,-62.657456,,
17.483334,61.070488,-43.587154,,
20.066668,39.618828,-19.55216,,
19.7,129.19456,-109.49456,,
8.583333,48.818344,-40.235011,,
5.4333334,9.422305,-3.9889716,,
12.833333,43.09831,-30.264977,,
6.45,51.761177,-45.311177,,
13,84.05976,-71.05976,,
2.8666666,40.134026,-37.2673594,,
5.8166666,42.878998,-37.0623314,,
67.75,182.38173,-114.63173,,
4,8.121389,-4.121389,,
2.9333334,13.034727,-10.1013936,,
6.366667,0.99262637,5.37404063,,
28.183332,45.588913,-17.405581,,
13.733334,71.68145,-57.948116,,
47.283333,96.39543,-49.112097,,
35.7,132.8763,-97.1763,,
35.183334,99.3932,-64.209866,,
17.266666,63.588493,-46.321827,,
57.466667,164.66882,-107.202153,,
52.666668,125.85628,-73.189612,,
5.5,30.322308,-24.822308,,
64.5,98.27029,-33.77029,,
13.566667,51.223606,-37.656939,,
13.033334,41.449734,-28.4164,,
6.633333,47.20198,-40.568647,,
7.8,46.53764,-38.73764,,
29.65,40.189808,-10.539808,,
4.5833335,51.53871,-46.9553765,,
6.383333,26.669725,-20.286392,,
21.433332,81.99444,-60.561108,,
6.65,42.321617,-35.671617,,
7.5,45.7621,-38.2621,,
14.566667,67.34996,-52.783293,,
40.616665,117.160614,-76.543949,,
8.05,29.273468,-21.223468,,
31.166666,52.005814,-20.839148,,
26.933332,63.88821,-36.954878,,
33.583332,76.046844,-42.463512,,
22.583334,60.985985,-38.402651,,
12.116667,48.77331,-36.656643,,
23,65.37276,-42.37276,,
3.6,24.474726,-20.874726,,
7.516667,40.75312,-33.236453,,
4.2,30.423994,-26.223994,,
4.383333,31.063301,-26.679968,,
5.3,32.879547,-27.579547,,
14.133333,55.381573,-41.24824,,
14.133333,48.10451,-33.971177,,
20.9,58.50426,-37.60426,,
12.616667,45.15662,-32.539953,,
12.65,21.012098,-8.362098,,
34.416668,94.02411,-59.607442,,
22.566668,73.03952,-50.472852,,
25.95,70.20709,-44.25709,,
7.15,72.332016,-65.182016,,
12.233334,66.83755,-54.604216,,
11.45,46.05998,-34.60998,,
23.083334,97.80237,-74.719036,,
5.6833334,35.50701,-29.8236766,,
23.6,72.68763,-49.08763,,
34.55,115.556496,-81.006496,,
80.6,128.87164,-48.27164,,
7.016667,62.788548,-55.771881,,
44.4,113.52477,-69.12477,,
8.483334,58.08644,-49.603106,,
18.466667,63.49951,-45.032843,,
5.016667,52.49953,-47.482863,,
21.55,67.73557,-46.18557,,
11.716666,57.645966,-45.9293,,
24.35,114.17482,-89.82482,,
20.233334,78.40745,-58.174116,,
24.25,29.994564,-5.744564,,
4.616667,19.946245,-15.329578,,
6.7833333,42.24608,-35.4627467,,
12.566667,42.20952,-29.642853,,
9.8,60.561554,-50.761554,,
45.533333,177.8481,-132.314767,,
11.8,56.188984,-44.388984,,
16.016666,109.24041,-93.223744,,
26.216667,70.35365,-44.136983,,
18.216667,54.640995,-36.424328,,
7.983333,35.002037,-27.018704,,
39.783333,61.814728,-22.031395,,
15.066667,25.815765,-10.749098,,
9.866667,75.54411,-65.677443,,
15.216666,85.408554,-70.191888,,
22.183332,53.23642,-31.053088,,
6.0666666,37.21096,-31.1442934,,
9.133333,63.76665,-54.633317,,
9.933333,32.311356,-22.378023,,
6.75,29.311733,-22.561733,,
3.4,22.605677,-19.205677,,
3.5666666,31.164719,-27.5980524,,
2.8,59.283546,-56.483546,,
16.533333,96.052185,-79.518852,,
48.183334,126.89743,-78.714096,,
6.5666666,35.67186,-29.1051934,,
28.633333,66.67403,-38.040697,,
11.616667,19.96191,-8.345243,,
95.75,255.44986,-159.69986,,
5.3333335,30.94081,-25.6074765,,
5.9333334,38.88802,-32.9546866,,
20.75,93.56682,-72.81682,,
11.9,42.9934,-31.0934,,
23.283333,93.53197,-70.248637,,
11.416667,49.51525,-38.098583,,
10.366667,28.407913,-18.041246,,
