,label,predicted,,平均值,标准差
3553,23.616667,26.051468,-2.434801,,
3554,19.7,36.72023,-17.02023,,
3555,7.6,12.788956,-5.188956,,
3556,4.15,11.014807,-6.864807,,
3557,5.2166667,56.40456,-51.1878933,,
3558,29.966667,19.960457,10.00621,,
3559,18.4,65.808334,-47.408334,,
3560,12.233334,2,10.233334,,
3561,12.966666,17.02119,-4.054524,,
3562,41.983334,18.52945,23.453884,,
3563,8.466666,55.55957,-47.092904,,
3564,6.15,8.145111,-1.995111,,
3565,11.466666,11.937855,-0.471189,,
3566,39.766666,41.96569,-2.199024,,
3567,8.85,2,6.85,,
3568,16,52.943115,-36.943115,,
3569,65.26667,27.88829,37.37838,,
3570,20.6,46.33509,-25.73509,,
3571,26.4,21.314201,5.085799,,
3572,73.6,100.749245,-27.149245,,
3573,17.333334,59.614624,-42.28129,,
3574,58.55,37.73636,20.81364,,
3575,12.583333,51.022194,-38.438861,,
3576,12.2,39.83985,-27.63985,,
3577,11.983334,75.36336,-63.380026,,
3578,50.016666,130.78366,-80.766994,,
3579,41.15,32.358627,8.791373,,
3580,13.516666,26.948921,-13.432255,,
3581,53.4,58.378754,-4.978754,,
3582,6.616667,58.141754,-51.525087,,
3583,6.65,31.467064,-24.817064,,
3584,5.883333,35.08317,-29.199837,,
3585,4.383333,8.082722,-3.699389,,
3586,4.9166665,5.43943,-0.5227635,,
3587,9.5,12.026649,-2.526649,,
3588,11.616667,25.189863,-13.573196,,
3589,77.53333,87.98228,-10.44895,,
3590,5.6833334,18.588005,-12.9046716,,
3591,31.316668,2,29.316668,,
3592,7.633333,78.49632,-70.862987,,
3593,21.4,2,19.4,,
3594,4.6,62.922203,-58.322203,,
3595,50.416668,2,48.416668,,
3596,16.733334,24.98922,-8.255886,,
3597,32.233334,75.093765,-42.860431,,
3598,56.033333,2,54.033333,,
3599,39.85,2,37.85,,
3600,10.716666,20.863205,-10.146539,,
3601,4,2,2,,
3602,29.1,23.627037,5.472963,,
3603,26.666666,74.8162,-48.149534,,
3604,11.3,54.993645,-43.693645,,
3605,39.933334,2,37.933334,,
3606,37.483334,14.180016,23.303318,,
3607,15.15,55.726734,-40.576734,,
3608,7.5666666,44.9082,-37.3415334,,
3609,5.5833335,7.222595,-1.6392615,,
3610,26.033333,18.330925,7.702408,,
3611,20.9,2,18.9,,
3612,4,32.73355,-28.73355,,
3613,14.416667,56.162807,-41.74614,,
3614,10.4,19.0939,-8.6939,,
3615,21.333334,9.26178,12.071554,,
3616,21.15,21.415907,-0.265907,,
3617,6.4,2,4.4,,
3618,9.533334,29.709774,-20.17644,,
3619,17.683332,2,15.683332,,
3620,18.583334,45.688255,-27.104921,,
3621,6.25,38.235233,-31.985233,,
3622,16.966667,15.591484,1.375183,,
3623,10.566667,29.67643,-19.109763,,
3624,2.9333334,24.06557,-21.1322366,,
3625,55.8,26.069832,29.730168,,
3626,25.883333,20.08191,5.801423,,
3627,57.183334,56.700558,0.482776,,
3628,28.3,60.95597,-32.65597,,
3629,56.683334,40.715546,15.967788,,
3630,6.6,29.039864,-22.439864,,
3631,15.2,7.211506,7.988494,,
3632,18.316668,44.44246,-26.125792,,
3633,35.083332,12.192421,22.890911,,
3634,38.6,3.2669754,35.3330246,,
3635,4.9,20.380428,-15.480428,,
3636,12.25,24.887783,-12.637783,,
3637,6.2,2.7898216,3.4101784,,
3638,82.183334,74.84564,7.337694,,
3639,11.933333,25.47763,-13.544297,,
3640,12.216666,19.003513,-6.786847,,
3641,12.316667,2,10.316667,,
3642,18.4,24.75716,-6.35716,,
3643,4.483333,22.39861,-17.915277,,
3644,6.2,27.760685,-21.560685,,
3645,30.816668,2,28.816668,,
3646,37.35,35.985184,1.364816,,
3647,13,41.326267,-28.326267,,
3648,9.166667,44.93383,-35.767163,,
3649,8.066667,2,6.066667,,
3650,45.583332,59.600372,-14.01704,,
3651,17.633333,47.075592,-29.442259,,
3652,17.916666,23.135307,-5.218641,,
3653,24.55,2,22.55,,
3654,31.683332,63.69835,-32.015018,,
3655,9.083333,2,7.083333,,
3656,57.266666,47.271103,9.995563,,
3657,10.966666,5.8620987,5.1045673,,
3658,3.7666667,42.260265,-38.4935983,,
3659,19.25,6.099201,13.150799,,
3660,69.15,2,67.15,,
3661,3.45,10.825207,-7.375207,,
3662,19.233334,31.325146,-12.091812,,
3663,34.183334,35.80606,-1.622726,,
3664,9.4,2,7.4,,
3665,8.883333,40.562943,-31.67961,,
3666,2.2833333,54.82094,-52.5376067,,
3667,43.533333,11.078606,32.454727,,
3668,28.583334,39.223923,-10.640589,,
3669,10.75,25.212841,-14.462841,,
3670,23.983334,15.855717,8.127617,,
3671,5.4333334,30.62019,-25.1868566,,
3672,3.3833334,54.26834,-50.8850066,,
3673,23,10.257313,12.742687,,
3674,63.433334,20.129593,43.303741,,
3675,5.016667,33.339485,-28.322818,,
3676,8.433333,17.239285,-8.805952,,
3677,39.883335,103.88256,-63.999225,,
3678,11.033334,57.3783,-46.344966,,
3679,16.2,2,14.2,,
3680,24.466667,39.39674,-14.930073,,
3681,11.883333,9.630945,2.252388,,
3682,4.516667,14.097467,-9.5808,,
3683,56.133335,69.339645,-13.20631,,
3684,9.516666,134.1259,-124.609234,,
3685,16.05,2.1146622,13.9353378,,
3686,25.8,58.509666,-32.709666,,
3687,21.666666,8.213181,13.453485,,
3688,5.05,53.953373,-48.903373,,
3689,12.983334,16.36035,-3.377016,,
3690,95.76667,65.428055,30.338615,,
3691,16.983334,4.588356,12.394978,,
3692,23.566668,16.871723,6.694945,,
3693,8.983334,11.456871,-2.473537,,
3694,9.183333,35.212517,-26.029184,,
3695,15.083333,27.246227,-12.162894,,
3696,118.46667,21.420555,97.046115,,
3697,7.5833335,2,5.5833335,,
3698,10.45,5.460861,4.989139,,
3699,38.483334,34.097504,4.38583,,
3700,13.983334,2,11.983334,,
3701,4.383333,18.275843,-13.89251,,
3702,17.866667,53.46093,-35.594263,,
3703,12.816667,17.67189,-4.855223,,
3704,36.55,6.192627,30.357373,,
3705,25.983334,9.882599,16.100735,,
3706,4.6666665,15.474235,-10.8075685,,
3707,3.2666667,25.415596,-22.1489293,,
3708,21.966667,19.131166,2.835501,,
3709,29.533333,2,27.533333,,
3710,10.2,41.30929,-31.10929,,
3711,19.483334,2,17.483334,,
3712,14.65,44.010494,-29.360494,,
3713,26.566668,17.796295,8.770373,,
3714,24.716667,71.32707,-46.610403,,
3715,19.5,2,17.5,,
3716,12.5,34.364895,-21.864895,,
3717,3.8833334,53.40706,-49.5237266,,
3718,12.2,32.543472,-20.343472,,
3719,18.783333,74.03492,-55.251587,,
3720,4.233333,38.573044,-34.339711,,
3721,5.4166665,4.157184,1.2594825,,
3722,12.083333,28.413874,-16.330541,,
3723,18.266666,31.696434,-13.429768,,
3724,41.983334,2,39.983334,,
3725,25.033333,9.146774,15.886559,,
3726,3.4,37.166084,-33.766084,,
3727,4.7833333,27.918537,-23.1352037,,
3728,15.466666,52.7365,-37.269834,,
3729,17,2,15,,
3730,10.916667,37.159206,-26.242539,,
3731,14.45,14.83234,-0.38234,,
3732,9,39.37377,-30.37377,,
3733,8,26.323168,-18.323168,,
3734,5,64.17455,-59.17455,,
3735,14.6,52.566864,-37.966864,,
3736,22.95,35.793045,-12.843045,,
3737,51.216667,28.478622,22.738045,,
3738,15.05,3.7854462,11.2645538,,
3739,36.216667,43.3008,-7.084133,,
3740,16.3,8.020912,8.279088,,
3741,31.6,35.932163,-4.332163,,
3742,4.0666666,14.771824,-10.7051574,,
3743,23.616667,27.494438,-3.877771,,
3744,49.5,93.551025,-44.051025,,
3745,9.016666,2,7.016666,,
3746,87.36667,2,85.36667,,
3747,21.333334,34.432106,-13.098772,,
3748,15.083333,46.80693,-31.723597,,
3749,17.9,2,15.9,,
3750,13.766666,85.83238,-72.065714,,
3751,16.183332,39.031826,-22.848494,,
3752,20.616667,7.754219,12.862448,,
3753,26.383333,2.6644897,23.7188433,,
3754,7.983333,25.10019,-17.116857,,
3755,25.283333,29.766998,-4.483665,,
3756,14.716666,40.683422,-25.966756,,
3757,8.583333,30.089684,-21.506351,,
3758,5.7,4.2444763,1.4555237,,
3759,6.9333334,26.568636,-19.6353026,,
3760,7.766667,4.377104,3.389563,,
3761,17.383333,29.284767,-11.901434,,
3762,27.983334,21.545898,6.437436,,
3763,21.65,11.202553,10.447447,,
3764,19,48.715874,-29.715874,,
3765,7.883333,38.331776,-30.448443,,
3766,14.333333,50.40321,-36.069877,,
3767,25.516666,18.260864,7.255802,,
3768,12.833333,34.996437,-22.163104,,
3769,16.216667,13.544655,2.672012,,
3770,9.033334,47.72982,-38.696486,,
3771,34.333332,36.37702,-2.043688,,
3772,10.966666,35.784027,-24.817361,,
3773,42.55,18.345795,24.204205,,
3774,9.4,2,7.4,,
3775,32.233334,10.69471,21.538624,,
3776,7.65,27.293728,-19.643728,,
3777,32.9,2,30.9,,
3778,33.4,12.72271,20.67729,,
3779,34.166668,7.156479,27.010189,,
3780,6.366667,28.348387,-21.98172,,
3781,3.3,30.055473,-26.755473,,
3782,20.916666,24.791405,-3.874739,,
3783,19.1,17.374382,1.725618,,
3784,62.866665,2,60.866665,,
3785,23.583334,43.365883,-19.782549,,
3786,12.083333,36.77725,-24.693917,,
3787,25.016666,61.685913,-36.669247,,
3788,37.15,71.52342,-34.37342,,
3789,6.733333,17.544622,-10.811289,,
3790,44.366665,22.071983,22.294682,,
3791,19.8,20.274063,-0.474063,,
3792,5.8,42.994633,-37.194633,,
3793,8.916667,11.733194,-2.816527,,
3794,16.95,47.491146,-30.541146,,
3795,17.1,43.4878,-26.3878,,
3796,5.0666666,31.533972,-26.4673054,,
3797,8.55,67.250404,-58.700404,,
3798,28.566668,16.605759,11.960909,,
3799,8.983334,6.2357483,2.7475857,,
3800,7.8166666,2,5.8166666,,
3801,56.483334,2,54.483334,,
3802,17.55,16.324139,1.225861,,
3803,6.05,36.917446,-30.867446,,
3804,6,37.70257,-31.70257,,
3805,7.2,55.799854,-48.599854,,
3806,22.983334,78.35501,-55.371676,,
3807,5,42.109177,-37.109177,,
3808,13.616667,24.455944,-10.839277,,
3809,13.15,2,11.15,,
3810,86.35,10.995773,75.354227,,
3811,9.216666,2,7.216666,,
3812,39.833332,2,37.833332,,
3813,10.866667,44.789497,-33.92283,,
3814,12.616667,27.979551,-15.362884,,
3815,11.733334,13.949198,-2.215864,,
3816,37.65,2,35.65,,
3817,6.6833334,9.277673,-2.5943396,,
3818,8.55,13.433584,-4.883584,,
3819,15.583333,15.303516,0.279817,,
3820,10.4,16.01176,-5.61176,,
3821,30.133333,2,28.133333,,
3822,5.6,2,3.6,,
3823,18.45,2,16.45,,
3824,9.283334,46.104942,-36.821608,,
3825,21.716667,2,19.716667,,
3826,19.15,48.835716,-29.685716,,
3827,2.4166667,2.8610668,-0.4444001,,
3828,26.966667,33.997253,-7.030586,,
3829,10.7,45.44762,-34.74762,,
3830,54.733334,2,52.733334,,
3831,21.233334,6.6792145,14.5541195,,
3832,5.65,10.392433,-4.742433,,
3833,47.266666,2,45.266666,,
3834,10.3,38.547913,-28.247913,,
3835,20.516666,38.670326,-18.15366,,
3836,4,36.09654,-32.09654,,
3837,10.216666,53.242188,-43.025522,,
3838,13.6,8.709328,4.890672,,
3839,26.066668,53.86916,-27.802492,,
3840,26.4,10.991913,15.408087,,
3841,17.666666,24.191105,-6.524439,,
3842,7.2166667,18.424648,-11.2079813,,
3843,19.283333,2,17.283333,,
3844,8,28.194853,-20.194853,,
3845,6.2,39.773876,-33.573876,,
3846,8.983334,67.11024,-58.126906,,
3847,17.766666,28.302246,-10.53558,,
3848,69.083336,2,67.083336,,
3849,19.033333,33.250515,-14.217182,,
3850,8.583333,42.45266,-33.869327,,
3851,21.766666,29.769104,-8.002438,,
3852,5.45,32.046486,-26.596486,,
3853,27.633333,3.1741943,24.4591387,,
3854,7.5833335,42.97339,-35.3900565,,
3855,10.383333,24.135136,-13.751803,,
3856,14.683333,13.731617,0.951716,,
3857,35.75,2,33.75,,
3858,4.0333333,29.517933,-25.4845997,,
3859,33.083332,36.052086,-2.968754,,
3860,5.6,73.80418,-68.20418,,
3861,13.166667,50.076904,-36.910237,,
3862,9.15,11.001778,-1.851778,,
3863,5.55,24.68954,-19.13954,,
3864,10.1,25.030497,-14.930497,,
3865,13.733334,24.292934,-10.5596,,
3866,18.066668,38.003628,-19.93696,,
3867,6.766667,34.77351,-28.006843,,
3868,12.183333,52.528797,-40.345464,,
3869,10,35.121635,-25.121635,,
3870,7.8333335,6.794014,1.0393195,,
3871,31.966667,25.95459,6.012077,,
3872,49.366665,2,47.366665,,
3873,5.4333334,2,3.4333334,,
3874,8.766666,39.012573,-30.245907,,
3875,16.533333,36.835342,-20.302009,,
3876,9.783334,33.512657,-23.729323,,
3877,7.5333333,44.585785,-37.0524517,,
3878,14.733334,12.077541,2.655793,,
3879,40.333332,30.223267,10.110065,,
3880,21.783333,31.97418,-10.190847,,
3881,4.1833334,2,2.1833334,,
3882,46.083332,94.52103,-48.437698,,
3883,20.4,23.16377,-2.76377,,
3884,5.7833333,17.624695,-11.8413617,,
3885,4.4,50.843277,-46.443277,,
3886,8.216666,2,6.216666,,
3887,22,13.036043,8.963957,,
3888,25.8,41.802532,-16.002532,,
3889,5.5,21.156727,-15.656727,,
3890,33.833332,2,31.833332,,
3891,9.933333,18.940678,-9.007345,,
3892,12.6,17.052969,-4.452969,,
3893,9.4,2,7.4,,
3894,60.366665,2,58.366665,,
3895,17.6,35.622597,-18.022597,,
3896,15.366667,22.280869,-6.914202,,
3897,22.583334,27.194668,-4.611334,,
3898,11.133333,40.39794,-29.264607,,
3899,6.9166665,33.662403,-26.7457365,,
3900,42.85,8.155403,34.694597,,
3901,17.783333,23.81903,-6.035697,,
3902,6.733333,10.398903,-3.66557,,
3903,21.816668,22.965574,-1.148906,,
3904,34.566666,33.234894,1.331772,,
3905,19.233334,2,17.233334,,
3906,8.766666,46.668053,-37.901387,,
3907,18.5,8.09853,10.40147,,
3908,10.266666,34.298603,-24.031937,,
3909,11.55,46.88329,-35.33329,,
3910,3.4166667,39.39136,-35.9746933,,
3911,9.85,47.52088,-37.67088,,
3912,21.266666,2,19.266666,,
3913,19.716667,11.285732,8.430935,,
3914,5.6,38.138012,-32.538012,,
3915,69.13333,26.765839,42.367491,,
3916,7.4166665,44.030983,-36.6143165,,
3917,11,35.272633,-24.272633,,
3918,8.033334,42.258705,-34.225371,,
3919,9.416667,48.372185,-38.955518,,
3920,22.05,2,20.05,,
3921,44.816666,18.611221,26.205445,,
3922,6.3166666,62.047756,-55.7310894,,
3923,17.583334,16.871574,0.71176,,
3924,18.666666,25.339134,-6.672468,,
3925,11.033334,13.599064,-2.56573,,
3926,17.033333,13.78368,3.249653,,
3927,91.96667,20.187584,71.779086,,
3928,8.966666,2,6.966666,,
3929,37.85,15.876247,21.973753,,
3930,21.116667,9.920395,11.196272,,
3931,95.183334,2,93.183334,,
3932,28.316668,2,26.316668,,
3933,5.6833334,34.31754,-28.6342066,,
3934,9,55.197,-46.197,,
3935,14.65,19.928194,-5.278194,,
3936,7.85,22.412296,-14.562296,,
3937,3.8,2,1.8,,
3938,22.266666,18.03199,4.234676,,
3939,38.833332,49.560562,-10.72723,,
3940,14.75,71.61813,-56.86813,,
3941,48.366665,42.309616,6.057049,,
3942,4.133333,23.663174,-19.529841,,
3943,5.4,47.472015,-42.072015,,
3944,35.583332,5.5009537,30.0823783,,
3945,25.066668,5.548004,19.518664,,
3946,33.15,53.71055,-20.56055,,
3947,6.5833335,37.882725,-31.2993915,,
3948,9.516666,48.448975,-38.932309,,
3949,29.716667,43.753777,-14.03711,,
3950,16.8,54.000782,-37.200782,,
3951,26.183332,32.61103,-6.427698,,
3952,7.2833333,2,5.2833333,,
3953,10.05,11.218523,-1.168523,,
3954,6.3333335,19.611317,-13.2779835,,
3955,10.883333,58.89941,-48.016077,,
3956,5.9,44.97422,-39.07422,,
3957,13.283334,17.276413,-3.993079,,
3958,29.916666,28.886185,1.030481,,
3959,14.083333,31.980053,-17.89672,,
3960,19.083334,34.42659,-15.343256,,
3961,16.583334,2,14.583334,,
3962,73.583336,9.09111,64.492226,,
3963,30.666666,44.52763,-13.860964,,
3964,14.2,37.44761,-23.24761,,
3965,25.8,11.232231,14.567769,,
3966,12.3,17.417776,-5.117776,,
3967,10.383333,29.479603,-19.09627,,
3968,8.95,19.821087,-10.871087,,
3969,7.75,10.880651,-3.130651,,
3970,30.866667,41.482323,-10.615656,,
3971,16.2,20.273726,-4.073726,,
3972,10.1,110.963715,-100.863715,,
3973,33.45,99.15548,-65.70548,,
3974,65.28333,31.75573,33.5276,,
3975,21.1,2.6832657,18.4167343,,
3976,15.266666,19.095867,-3.829201,,
3977,7.2,2,5.2,,
3978,12.333333,20.259157,-7.925824,,
3979,3.6,37.494774,-33.894774,,
3980,66.65,53.68918,12.96082,,
3981,31.383333,51.621445,-20.238112,,
3982,19.583334,17.812508,1.770826,,
3983,7.233333,8.40404,-1.170707,,
3984,7.25,26.727314,-19.477314,,
3985,6.8333335,7.2342777,-0.4009442,,
3986,10.983334,29.99282,-19.009486,,
3987,5.0833335,99.073845,-93.9905115,,
3988,77.65,51.085003,26.564997,,
3989,36.416668,30.225876,6.190792,,
3990,7.133333,33.02876,-25.895427,,
3991,8,57.24737,-49.24737,,
3992,12.583333,3.713089,8.870244,,
3993,20.916666,32.08031,-11.163644,,
3994,28.5,68.99591,-40.49591,,
3995,9.233334,19.87525,-10.641916,,
3996,4.5333333,13.893091,-9.3597577,,
3997,26.333334,19.221733,7.111601,,
3998,11.166667,48.090527,-36.92386,,
3999,3.2,34.97162,-31.77162,,
4000,76.45,30.175293,46.274707,,
4001,12.833333,2,10.833333,,
4002,53.533333,2,51.533333,,
4003,15.816667,37.451626,-21.634959,,
4004,3.9666667,37.049225,-33.0825583,,
4005,57.983334,8.341415,49.641919,,
4006,11.766666,37.788933,-26.022267,,
4007,11.866667,2,9.866667,,
4008,4.133333,8.844028,-4.710695,,
4009,19.933332,2,17.933332,,
4010,8.666667,18.390411,-9.723744,,
4011,11.7,44.29476,-32.59476,,
4012,23.6,14.581783,9.018217,,
4013,31.1,46.50248,-15.40248,,
4014,10.183333,30.106394,-19.923061,,
4015,4.766667,35.601128,-30.834461,,
4016,82.03333,2,80.03333,,
4017,10.25,2,8.25,,
4018,34.3,2,32.3,,
4019,26.233334,2,24.233334,,
4020,5.4666667,35.7617,-30.2950333,,
4021,53.133335,14.678932,38.454403,,
4022,24.316668,8.517521,15.799147,,
4023,13.333333,62.821133,-49.4878,,
4024,23.983334,2,21.983334,,
4025,12.283334,9.068714,3.21462,,
4026,53.466667,37.318344,16.148323,,
4027,13.2,32.315845,-19.115845,,
4028,5.1,2,3.1,,
4029,19.1,15.59503,3.50497,,
4030,22.533333,16.862602,5.670731,,
4031,40.05,93.70975,-53.65975,,
4032,12.283334,18.832396,-6.549062,,
4033,13.333333,12.158096,1.175237,,
4034,13.416667,25.085503,-11.668836,,
4035,58.2,6.1373444,52.0626556,,
4036,15.183333,12.648956,2.534377,,
4037,28.8,43.74517,-14.94517,,
4038,28.6,33.61306,-5.01306,,
4039,3.0166667,6.375202,-3.3585353,,
4040,7.6833334,24.622211,-16.9388776,,
4041,33.716667,5.3281555,28.3885115,,
4042,39.6,2,37.6,,
4043,13.316667,46.412033,-33.095366,,
4044,30,49.00258,-19.00258,,
4045,26.35,49.64466,-23.29466,,
4046,11.366667,55.646187,-44.27952,,
4047,4.75,31.423588,-26.673588,,
4048,24.9,22.976273,1.923727,,
4049,33.283333,2,31.283333,,
4050,46,17.84507,28.15493,,
4051,6.366667,51.306057,-44.93939,,
4052,17.983334,61.443516,-43.460182,,
4053,14.683333,56.596695,-41.913362,,
4054,25.316668,21.215424,4.101244,,
4055,25.8,50.604572,-24.804572,,
4056,5.116667,62.962097,-57.84543,,
4057,6.016667,40.68625,-34.669583,,
4058,8.2,12.5987015,-4.3987015,,
4059,8.766666,66.18025,-57.413584,,
4060,20.6,47.541782,-26.941782,,
4061,6.766667,80.29348,-73.526813,,
4062,13.583333,2,11.583333,,
4063,42.4,2,40.4,,
4064,7.266667,18.22345,-10.956783,,
4065,3.0166667,17.95675,-14.9400833,,
4066,15.85,14.669716,1.180284,,
4067,7.4666667,15.55935,-8.0926833,,
4068,11.833333,21.93501,-10.101677,,
4069,7.1833334,24.825373,-17.6420396,,
4070,5,7.5254498,-2.5254498,,
4071,3.3833334,51.539948,-48.1566146,,
4072,10.1,59.924316,-49.824316,,
4073,4.15,10.568331,-6.418331,,
4074,21.433332,35.223186,-13.789854,,
4075,4.7833333,10.840897,-6.0575637,,
4076,36.316666,10.583069,25.733597,,
4077,19.85,39.30941,-19.45941,,
4078,6.4166665,75.77736,-69.3606935,,
4079,16.216667,57.75991,-41.543243,,
4080,7.4333334,19.554249,-12.1209156,,
4081,12,411.4623,-399.4623,,
4082,15.6,46.811226,-31.211226,,
4083,33.683334,61.29847,-27.615136,,
4084,17.583334,52.884758,-35.301424,,
4085,8.716666,48.6225,-39.905834,,
4086,19.516666,60.10872,-40.592054,,
4087,58.016666,26.136864,31.879802,,
4088,27.416666,12.25753,15.159136,,
4089,21.75,2,19.75,,
4090,20.433332,31.206558,-10.773226,,
4091,15.933333,22.35125,-6.417917,,
4092,7.116667,14.187999,-7.071332,,
4093,2.3,52.837387,-50.537387,,
4094,10.216666,56.4151,-46.198434,,
4095,49.616665,27.332596,22.284069,,
4096,10,45.903797,-35.903797,,
4097,24.916666,8.990852,15.925814,,
4098,17.416666,2,15.416666,,
4099,16.166666,10.039181,6.127485,,
4100,4.4666667,70.901085,-66.4344183,,
4101,10.5,24.59297,-14.09297,,
4102,68.1,53.901848,14.198152,,
4103,14.883333,51.464237,-36.580904,,
4104,8.416667,4.913349,3.503318,,
4105,11.166667,4.402973,6.763694,,
4106,7.75,36.035126,-28.285126,,
4107,26.3,58.323265,-32.023265,,
4108,27.6,14.341537,13.258463,,
4109,15.933333,13.899162,2.034171,,
4110,6.633333,37.328033,-30.6947,,
4111,15.95,12.543266,3.406734,,
4112,14.55,5.737919,8.812081,,
4113,13.55,27.860743,-14.310743,,
4114,13.366667,49.146034,-35.779367,,
4115,20.216667,17.86073,2.355937,,
4116,9.9,47.139206,-37.239206,,
4117,7.5,20.646713,-13.146713,,
4118,30.916666,2,28.916666,,
4119,11.883333,2.4220238,9.4613092,,
4120,29.283333,2,27.283333,,
4121,12.866667,4.106201,8.760466,,
4122,23.333334,14.639202,8.694132,,
4123,26.033333,45.090096,-19.056763,,
4124,13.55,53.213295,-39.663295,,
4125,5.8,25.673496,-19.873496,,
4126,7.9333334,32.073498,-24.1401646,,
4127,11.35,38.66009,-27.31009,,
4128,23.033333,59.793007,-36.759674,,
4129,14.216666,9.467808,4.748858,,
4130,23.55,39.007454,-15.457454,,
4131,6.983333,25.968697,-18.985364,,
4132,13.533334,2,11.533334,,
4133,6.5833335,28.635624,-22.0522905,,
4134,6,22.493109,-16.493109,,
4135,18.35,8.985374,9.364626,,
4136,16.45,33.56801,-17.11801,,
4137,6.3166666,2,4.3166666,,
4138,11.083333,22.327618,-11.244285,,
4139,9.4,12.57106,-3.17106,,
4140,2.7833333,47.29789,-44.5145567,,
4141,33.15,2,31.15,,
4142,31.516666,43.490257,-11.973591,,
4143,6.55,22.003014,-15.453014,,
4144,8.4,24.16616,-15.76616,,
4145,9.316667,2,7.316667,,
4146,24.8,8.718643,16.081357,,
4147,29.6,10.237579,19.362421,,
4148,83.933334,2,81.933334,,
4149,7.3,21.807966,-14.507966,,
4150,13.533334,11.294544,2.23879,,
4151,12.433333,2,10.433333,,
4152,22,10.075993,11.924007,,
4153,4.85,2,2.85,,
4154,17.6,38.920937,-21.320937,,
4155,8.15,26.994328,-18.844328,,
4156,22.266666,51.366768,-29.100102,,
4157,25.35,12.744972,12.605028,,
4158,14.683333,22.288076,-7.604743,,
4159,12.65,2,10.65,,
4160,9.016666,8.665176,0.35149,,
4161,16.266666,31.424347,-15.157681,,
4162,10.316667,15.70813,-5.391463,,
4163,19.2,2,17.2,,
4164,54.7,35.916134,18.783866,,
4165,4.8,59.05133,-54.25133,,
4166,8.85,62.385975,-53.535975,,
4167,52.05,2,50.05,,
4168,7.8333335,25.940056,-18.1067225,,
4169,23.016666,51.468803,-28.452137,,
4170,14.216666,31.635513,-17.418847,,
4171,2.7833333,76.39867,-73.6153367,,
4172,17.583334,2,15.583334,,
4173,40.05,2,38.05,,
4174,7.5833335,65.55273,-57.9693965,,
4175,12.35,30.270329,-17.920329,,
4176,56.383335,2,54.383335,,
4177,8.966666,12.027397,-3.060731,,
4178,7.15,44.666756,-37.516756,,
4179,19.416666,50.381042,-30.964376,,
4180,30.233334,2,28.233334,,
4181,7.1666665,32.77657,-25.6099035,,
4182,42.15,89.4537,-47.3037,,
4183,8.333333,2.5038338,5.8294992,,
4184,13.2,32.957054,-19.757054,,
4185,16.85,7.3701935,9.4798065,,
4186,9.383333,84.94355,-75.560217,,
4187,14.65,2,12.65,,
4188,4.8333335,8.703896,-3.8705625,,
4189,34.65,2,32.65,,
4190,14.416667,27.65985,-13.243183,,
4191,9,18.303408,-9.303408,,
4192,41.566666,2,39.566666,,
4193,10.583333,11.005104,-0.421771,,
4194,30.033333,45.306473,-15.27314,,
4195,10.166667,16.98439,-6.817723,,
4196,15.75,24.128471,-8.378471,,
4197,70.083336,7.293915,62.789421,,
4198,7.4,6.886467,0.513533,,
4199,3.3333333,30.95967,-27.6263367,,
4200,11.133333,66.604744,-55.471411,,
4201,28.583334,3.7745667,24.8087673,,
4202,96.6,2,94.6,,
4203,36.783333,37.54783,-0.764497,,
4204,14.8,10.421356,4.378644,,
4205,21.95,35.83078,-13.88078,,
4206,14.8,16.388649,-1.588649,,
4207,88.333336,74.794785,13.538551,,
4208,11.983334,44.13865,-32.155316,,
4209,9.45,27.785198,-18.335198,,
4210,34.75,12.454231,22.295769,,
4211,91.98333,137.95042,-45.96709,,
4212,4.766667,72.66434,-67.897673,,
4213,11.133333,2,9.133333,,
4214,28.216667,41.24888,-13.032213,,
4215,6.4166665,45.79499,-39.3783235,,
4216,36,99.27073,-63.27073,,
4217,14.05,1369.6084,-1355.5584,,
4218,28.933332,28.407852,0.52548,,
4219,4.0333333,40.76798,-36.7346467,,
4220,36.55,69.83812,-33.28812,,
4221,49.566666,35.96962,13.597046,,
4222,10.6,6.10775,4.49225,,
4223,11.583333,31.641113,-20.05778,,
4224,23.583334,40.113777,-16.530443,,
4225,5.3166666,6.458636,-1.1419694,,
4226,40.383335,2,38.383335,,
4227,23.633333,43.06198,-19.428647,,
4228,49.633335,2,47.633335,,
4229,45.6,5.2912445,40.3087555,,
4230,48.75,95.63402,-46.88402,,
4231,12.883333,14.7366905,-1.8533575,,
4232,55.666668,51.38404,4.282628,,
4233,9.933333,19.641815,-9.708482,,
4234,36.083332,37.474266,-1.390934,,
4235,61.383335,15.692337,45.690998,,
4236,6.5833335,38.04304,-31.4597065,,
4237,28.75,88.42416,-59.67416,,
4238,17.85,44.82179,-26.97179,,
4239,11.466666,48.317406,-36.85074,,
4240,31.7,10.417198,21.282802,,
4241,17.4,12.044495,5.355505,,
4242,26.55,33.21768,-6.66768,,
4243,57.566666,31.935913,25.630753,,
4244,8.25,33.01309,-24.76309,,
4245,15.266666,91.23526,-75.968594,,
4246,5.133333,29.127213,-23.99388,,
4247,33.75,26.08371,7.66629,,
4248,2.4,39.80418,-37.40418,,
4249,25.9,37.319267,-11.419267,,
4250,11.433333,2,9.433333,,
4251,77.36667,75.213326,2.153344,,
4252,10.766666,11.37305,-0.606384,,
4253,23.833334,4.8294373,19.0038967,,
4254,7.133333,35.11943,-27.986097,,
